sentence,yes,no
attached mtm 3 tudor entities 12 29 2000,0,1
thanks errol jeffrey c gossett ect 03 21 2001 0954 kam keiser hou ect ect darron c giron hou ect ect david baumbach hou ect ect errol mclaughlin corp enron enron phillip love hou ect ect cc wendi lebrocq corp enron subject 12 29 2000 mtm two counterparties need mtm values dec,0,1
29 2000,0,1
tudor bvi global portfolio osprey portfolio group please provide total mtm value date within region,0,1
thanks,0,1
irena get 8 tickets shell houston open,1,0
thanks errol,0,1
attached book request chasestonevillemahonia prepay,0,1
10,0,1
thanks errol,0,1
total mark market value us gas eol deals 09 29 2000 513520526 physical deals totalled 1961760,0,1
financial deals totalled 511558766,0,1
let know questions,1,0
mtm values provided close business 9 30 2000 broken physical financial,0,1
give call x36218 questions need additional information,1,0
thanks torrey,0,1
please find attached file dawn sent,0,1
sorry delay,0,1
next month ill prepared,0,1
thanks errol mclaughlin x58274,0,1
hey hope good day,0,1
hate missed last night,0,1
good time game,0,1
seats floor behind basket visiting teams side court,0,1
drinking acting fool cameraman put us big screen,0,1
us went game pretty tired today,0,1
alcoholic know couldnt one drink ha ha,0,1
didnt want anything special,0,1
wanted catch left careful ill talk tonite,0,1
see soon elm,0,1
would like purchase 2 20 general admin tickets fo new years eve,0,1
please call work 7133458274 info pick,1,0
thank errol l mclaughlin enron na lead nat ural gas financial trading risk mgmt 7133458274 wk 7133051502 cell 7137071353 pgr,0,1
reserved ebe3270 10am friday,0,1
thanks errol,0,1
please sign one ut alumni teams,1,0
extension 7133458274 contact cell phone 7133051502,0,1
thanks errol mclaughlin,0,1
elm,0,1
thanks amy,0,1
amy cavazos 04 02 2001 1253 pm stacey vallejo cal ect ect cc errol mclaughlin corp enron enron subject ngprice deals flipped sherry office today ive completed ena transactions,0,1
thank coupon,0,1
unfortunately link email working cant get part website print coupon,0,1
could resend email please,1,0
mclaughlin april hopping month bubbles great easter special month also great way help march dimes take look first bubbles car wash inc,0,1
pleased announce participation 2001 march dimes walkamerica campaign,0,1
many bubbles employees volunteered time effort help raise funds worthy cause participate walkamerica sunday april 29 2001,0,1
effort assist years clean team bill kathy lawrence generously offered donate 300 every ultimate car wash package 2995 purchased week april 14th april 21st bubbles car wash clean team,0,1
participate please print bring helping bubbles help babies certificate available link,1,0
extreme clean package featuring popular la carte services combined bring great new package designed make audi a4 look great time easter extreme clean includes bubbles hand wash wheel magic tire dressing interior doors dash dressing complete exterior dressing 2495 thats 30 savings individual prices print certificate bring bubbles location april 14th april 21st 2001,0,1
even easter bunny cant beat deal pick either certificate visit visit wwwbubblescarwashcom promotions april2001jpg welcome print several certificates give family friends know someone might enjoy receiving bubbles email specials,0,1
send name email address mailtorwheeler bubblescarwashcom,1,0
would like removed mailing list please use link mailtoremove bubblescarwashcom subject xvk03c dont forget visit bubbles web site wwwbubblescarwashcom,0,1
sure,0,1
good time,0,1
amy cavazos 03 30 2001 1249 pm errol mclaughlin corp enron enron cc subject june 1 8 would perfect time vacation meapproved,0,1
please let know asap reservations booking quickly,1,0
thanks,0,1
john day would great thanks errol,0,1
previous two nights attempted split positions p l discussed,0,1
feel confident positions part process mikes swaps exotic book new blotters etc,0,1
p l portion process significantly difficult working last night p l completely split end today,0,1
thanks help patience errol,0,1
hey johnelle great,0,1
yeah im enron,0,1
manage group responsible natural gas financial trading risk management,0,1
ive little year,0,1
great job company hours unbelievable familys good,0,1
janna gina sp mom,1,0
im afraid ask old janna,1,0
tell im going feel really old tell everyone said hi,0,1
nymex open half day im taking advantage,0,1
call get minute,1,0
things going,0,1
hows family,0,1
goodjust working sprint finance going school mba,0,1
well holler back get moment,0,1
irena get parking pass,0,1
thanks errol,0,1
,0,1
thanks,0,1
frank looking packet detail found questions great tool especially ones aimed soft skills,0,1
previously interviewing people always struggled way ask type questions legally ethically,0,1
think packet also aid organization keep interview moving efficient pace,0,1
thanks errol mclaughlin,0,1
thanks prompt reply,0,1
figured emailed,0,1
get internet sign portion web page sign discounted timewarner roadrunner service,0,1
bruce please launch attached file see list deals counterparty girotondo corp need changed noted attachment,0,1
could please asap need get back joe hunter,1,0
ng price crude 03 30 2001 1090267,0,1
thanks errol x58274 shannon mcpearson enron enronxgate 04 04 2001 1258 pm errol mclaughlin corp enron enron cc 20 subject ng crude post id ng price crude,0,1
01 thanks shannon mcpearson enron north america 7138535944 shannonmcpearson enroncom 20,0,1
room ebe 3270 930 tommorrow,0,1
thanks errol,0,1
aware several pending items outstanding crosstimbers,0,1
awaiting instructions charlie otto negotiating discussing deals crosstimbers,0,1
wanted give update let know forgottem,0,1
thanks errol,0,1
sue sending email received voice message well left today,0,1
reviewed text files sent book administrators desks none contain deals booked counterparty el paso gas marketing,0,1
deals people desk booked valid el paso counterparty per conversations,0,1
office tomorrow checking voicemail frequently communicating group,0,1
problem arises tomorrow please call 7133051502 discuss explanation erroneous counterparty showing report,1,0
thank errol mclaughlin x58274,0,1
could send post ids ng price book ng price 20 options book,1,0
moved total 72352 middle market nymex middle market east 11 2 2000 orig schedule,0,1
craig taylor think guys already taken care cant remember moved orig april forward east mm nymex craig,0,1
wk,0,1
done,0,1
please let know revised,1,0
thank derek,0,1
done,0,1
enron north america corp,0,1
adjust tagg,1,0
thanks joe,0,1
ill,0,1
friday would like take lunch well,0,1
let know coming,1,0
shirley please find attached excel file financial desk,0,1
please provide information requested distributed april 4,1,0
information needed establish trv trader report viewer security setup,0,1
order meet scheduled trv development test implementation dates please provide regions information 200pm tomorrow thursday april 19,0,1
thank immediate response,0,1
please let know questions need additional information,1,0
thank prompt attention,0,1
jeff spa met gift certicates manicures pedicures massages etc,0,1
guys ideas elizabeth irena let know,1,0
thanks,0,1
changed,0,1
spoke kori loibl book administrator ng price affiliate books regarding status affiliate basis book last night officialized,0,1
dutch working jeramy wong support put together program let dutch know status every book officialized end night problems fixed morning,0,1
book question officialized morning zero 0 value,0,1
please call x58274 questions errol l mclaughlin,1,0
,0,1
changed nymex swap,0,1
tagg showing deals gas daily counterparty states changed nymex trades,0,1
also stated told mike maggi deals would changed nymex deals q21523,0,1
hey man would let know done,1,0
thanks,0,1
got einvite wanted rsvp,0,1
sign free drink,1,0
thanks errol mclaughlin enron financial gas risk mgmt,1,0
7133458274,0,1
correct,0,1
please review following deals tagg stage let know correct,1,0
qq7966 call option qq7967 hedge way booked tagg contingent mike maggi deleting current option suites active option manager recreating selecting ngexotic risk book auto hedge selection,0,1
happy provide assistance needed,0,1
approve place logic production evening trading,0,1
look correct questions please contact dawn 39353 tara 34523,1,0
thank help dawn,0,1
sharon thursday 1pm sound,0,1
thanks errol,0,1
whats login,0,1
eol logon emclaug errol5enter,0,1
vikas attached excel files different subsidiaries,0,1
file tab swap position option position,0,1
options added auto filter top file sort strike price,0,1
apologize delay trying drop info appropriate format,0,1
thanks errol mclaughlin x58274,0,1
agustin per discussion friday changed deal enron selling leg 1,0,1
cant remember,0,1
say already received check back counterparty,0,1
let know b c deal price basis im sure desk basis risk wants money owed,1,0
thanks errol mclaughlin x58274,0,1
sharon friday 10 great,0,1
thanks errol mclaughlin,0,1
looks good,0,1
errol,0,1
kam 100 sounds like good idea,0,1
im close golfsmith though,0,1
sorry errol,0,1
please review qu0179 tagg stage let know looks alright,1,0
also going monday please keep close eye trades make sure bridging correctly,1,0
thanks dawn,0,1
deal nn67881 citibank killed,0,1
eol deal citibank john arnold agreed cut half,0,1
deal qf92211 booked dec,0,1
half volume original deal,0,1
unfortunately deal nn67881 killed booked new deal,0,1
please call questions,1,0
thanks errol x58274,0,1
im sorry able attend,0,1
please respond carr hosting enymex presentation office new york monday may 7th 24 pm,1,0
double checking head count make sure ready people attending presentation,0,1
would please reply email yes indicate intentions attending enymex presentation,1,0
thank,0,1
carr futures 150 wacker dr suite 1500 chicago il 60606 usa tel 3123686149 fax 3123682281 soblander carrfutcom http wwwcarrfutcom,0,1
bt longer valid counterparty according tagg go deal,0,1
one save deal w invalid c p name deal,0,1
jennifer blay currently trying get us correct counterparty name,0,1
thanks errol enron north america corp,0,1
two bankers trust deals changed bankers trust international,0,1
pulled trades eol say bankers trust,0,1
deal nos qt6916 qt7116,0,1
changed error,0,1
thanks,0,1
julie,0,1
frank list technical questions prospective candidates group,0,1
draw interaction buyer seller,1,0
familiar option valuation models nymex work ie,1,0
explain meant term zerosumgain margin etc,1,0
deal option booked ngexotic,0,1
booked ngpropt,0,1
errol look deals tagg stage let know supposed look,1,0
deals option ngpropt swap remaining,0,1
everything looks ok put production evening,0,1
let know qs7544 qs7545 dawn,1,0
done,0,1
robin rodrigue benchmark group pulled p l,0,1
thanks errol,0,1
please see q711022 reversal original deal done eol,1,0
kevin cook called verbal reversal deal find tagg deal reversed,0,1
please check let know find call kevin back,1,0
thanks,0,1
reversal cook buys pays 4555 20000 day december 2000 ena sells pays last day jean,0,1
frank attached forwards detail sithe deal 1993,0,1
annuity totalling 234mm,0,1
let know deal looking,1,0
thanks errol x58274,0,1
thanks errol mclaughlin,0,1
let know soon possible sherrys review others well get liz schedule something works everyone,1,0
want regular ones done end next week sherrys done jan 19 2001,0,1
thanks know pain errol,0,1
basis curves corresponding deals listed saved dropbox errol natsourcebasiscurves,0,1
,0,1
still working fix gas daily curves,0,1
let know something,0,1
thanks errol,0,1
thanks lot,0,1
congratulations promotion congratulations recent promotion,0,1
glad see well,0,1
mark confirmations deals qe13522 qf43331 qf43333 qf62871 qf64461,0,1
printed forwards detail deals n607533 4 6,0,1
internal unwinds deal already book,0,1
errol earliest convenience could please provide applicable deal ticket confirmation following deals,1,0
also could please provide forwards detail 12 19 00 earlier requested,1,0
outstanding items include deal tickets deals nz97911 nz99501 b exotic book detail c gas daily eol book detail support mgmt p l nov,0,1
130 dec,0,1
274 e december management p l top page,0,1
thank mark austin ext,0,1
68680,0,1
done,0,1
deal qq9854 become nx3 swap dec,0,1
21 2001 assigned,0,1
booked swaption expiring dec 21 2001,0,1
thank janie,0,1
wanted say hi,0,1
really enjoyed talking last night every night,0,1
hope great day,0,1
later errol mclaughlin,0,1
please speak jason wolfe regarding file,1,0
west desk,0,1
sorry original sheet showed thought,0,1
forwarded request,0,1
thanks errol mclaughlin,0,1
allready works thanks reminder,0,1
errol,0,1
george,0,1
well hope,0,1
could give quick shout let know think able start group,1,0
thanks errol mclaughlin x58274,0,1
cannot get anyone answer fax number attached messages,0,1
please attach correct number answer present one let respond affadavit email,1,0
thanks errol mclaughlin 7133458274 work 7133051502 home,0,1
changed deal dynegymarand,0,1
thanks errol enron north america corp,0,1
however looked enron online says counterparty dynegy marketing trade,0,1
thanks,0,1
deal nl3722 deal ecc another counterparty,0,1
john arnold deal,0,1
contact ryan canada deal,1,0
thanks errol x58274,0,1
thanks sherry dawson 04 25 2001 1028 errol mclaughlin corp enron enron cc subject april overage overage april completed,0,1
variance w counterparties,0,1
thanks,0,1
problem,0,1
thanks help,0,1
errol,0,1
jeff deal qn20261 eol 803898 booked 01 24 2001 enron buys 15000 feb,0,1
01 690,0,1
deal qn20041 duplicate deal,0,1
deal qn57721 booked 01 25 2001 enron sells 15000 feb,0,1
01 7115,0,1
booking qn57721 generated positive revenue 90300,0,1
annuity deal qn2026 paying hess 45143 booked tonight,0,1
thanks errol,0,1
mark deals nz9791 nz9950 done john arnold gas floor fletch sturm power desk,0,1
deals done desks inside enron deal tickets get confirmed,0,1
details deals included information picked friday,0,1
apologize relaying sooner question regarding management book p l etc,0,1
need directed georganne hodges 7138530430,0,1
attached forwards detail requested ltx gd book 12 7 01 ng price book 12 19 2001,0,1
getting confirms deals table call soon get,0,1
please advised deals forwards details already given,0,1
also deals qe6558 qf4044 confirms b c intradesk deals within enron,0,1
also could please provide forwards detail 12 19 00 earlier requested,1,0
paid extra 2 business day delivery ups,0,1
per tracking info website tried deliver house yet three business days,0,1
receive sort refund credit,0,1
thank errol mclaughlin,0,1
jim really appreciate offer,0,1
sorry delay responding things little crazy,0,1
would like accept tickets,0,1
dutch vacation left voicemail asking hes interested,0,1
give call little later day things settle,0,1
thanks errol mclaughlin,0,1
total mark market value us gas eol deals 07 31 2000 274477942 physical deals totalled 375805,0,1
financial deals totalled 274853749,0,1
let know questions,1,0
thanks errol x58274,0,1
result restructuring outofthemoney transactions bp capital boon pickens total 9530935 schedule c ng price book,0,1
values negative schedule c thus positive value book,0,1
total 9321151 released schedule c tonite 8 29 2000,0,1
remaining 209784 relesed end week,0,1
awaiting word whether value needed credit reserve,0,1
thanks errol mclaughlin x58274,0,1
errol,0,1
day good,0,1
john position folder,0,1
saved file called gammafile,0,1
worksheet looked called calculator,0,1
password price,0,1
thanks errol,0,1
dont forget execute options,1,0
jeff long time john mike letting counterparties accidentally click gas daily stack change deals nymex swaps,0,1
counterparty would let john mike know would tell us,0,1
addition end month would get calls settlements credit telling us per counterparty deals needed changed gd nymex changed,0,1
john would let change deals,0,1
friday changed jan,0,1
01deals utilicorp done late november nymex swaps,0,1
timing p l impact 13mm,0,1
john saw today asked explained stated click get,0,1
relayed settlements credit kim calling b c reliant utilicorp upset,0,1
claim john mike tape letting gd deals nymex swaps,0,1
change actual deals booked eol,0,1
book two new legs create nymex swap flip gd deal,0,1
errol,0,1
jeremy pager number 18772411059,0,1
home phone 7135281997,0,1
please call migration finished,1,0
merry christmas great time,0,1
,0,1
thanks errol,0,1
parisbellagio,0,1
venetionwestward ho,0,1
trying cover price ranges,0,1
morning discovered portion john arnolds gas daily position captured incorrectly february fixed price position instead february index position,0,1
currently working problem positions captured correctly tonight,0,1
john aware situation stated v r need rerun,0,1
thanks errol l mclaughlin,0,1
thanks errol,0,1
jim thanks lot great basket got,0,1
well call monday,0,1
errol,0,1
attached excel file containing nymex otc positions requested nymex exemption application,0,1
please feel free contact x58274 questions,0,1
thanks errol mclaughlin,0,1
jeff derek stopped talked wife phone looks like probably take job,0,1
wants talk tonite let know officially tommorrow,0,1
let joe hunter know idea theyll want start,0,1
thanks errol,0,1
andrea deals changed nymex swaps,0,1
trader bnp talked dutch changing deals gas daily nymex please let know thanks angie,0,1
thank much jean,0,1
apreciate,0,1
shannon process cleaning february folder,0,1
finished see two dprs ngprice ngpropt,0,1
mike john decided split old ngprice book swaps futures go john options exchange options go mike,0,1
call soon done,0,1
new roll ng price book associated pg book code,0,1
send resume l xu electronic form,1,0
also noticed pg book three dprs february folder,0,1
using 022001ng dpr 022001ngmike 022001ngjohn,0,1
todd decide january variance ngp l,0,1
many questions thanks shannon,0,1
338955 vitro corporativo deal qw8224 granted mexico originator agustin perez says,0,1
please let know responsible deal,1,0
monterrey wednesday friday checking voicemails emails periodically please feel free contact,0,1
thanks nhv x53920,0,1
attached request new book ngprice include options,0,1
thanks errol,0,1
per jeff gosset attached yesterdays natural gas curve,0,1
please call questions errol l mclaughlin x58274,0,1
sean boyle x39288 contact,0,1
yes correct,0,1
reason sherry amy flip deals everyday,0,1
eol booking one leg,0,1
thanks errol,0,1
tony hows going,0,1
realized left weather group,0,1
get free minute tell little new job,1,0
congratulations errol mclaughlin x58274,0,1
talk list,0,1
attached marktomarket deal qw558213,0,1
thanks errol,0,1
greg deal qd 8473 reliant deal eol gas daily swap,0,1
deal qe 7484 changed nymex swap today qe 9432 changed 01 04 2001,0,1
could take look transaction numbers listed let know look,1,0
find test deals tagg stage,0,1
price 04,0,1
thanks tara qs5877 qs5878 qs5895 qs5896 thanks tara,0,1
please rebook springs industries inc,1,0
sharon robin rodrigue tried give call voice mail says message recorded,0,1
looked october p l could find column 92mm,0,1
could please give robin call x57478 happy answer questions,1,0
thanks errol,0,1
post id reports requested 1032675,0,1
francis,0,1
shannon sent joe hunter email aking deal wasnt settled 20 copied,0,1
deal see system city 20 huntsville nf84971,0,1
flex price deal term 20 deal mentioned,0,1
ill call joe lets know something,0,1
could please respond message,1,0
value deal 20 feb 2001 3020947,0,1
financial settlements settling deal 20 however entered tagg financial deal,0,1
dont know 20 outstanding value,0,1
deal liquidated pg book december january 20 february,0,1
financial deal tagg says deal 20 unwind storage deal,0,1
tell deal number deal 20 unwinding 01 going 364 physical side oa purp oses,1,0
day expect receive item,0,1
purchasing special sale event items include clearance section items discount may reflected order total time,0,1
please assured processed packing slip bill,0,1
thank shopping brooksbrotherscom,0,1
melissa available,0,1
please call x58274 room number,1,0
need identify responsibilities analysts could desk,1,0
please see attached july first month prices corresponding deal list provided,0,1
sorry delay,0,1
ran major snag tried pull,0,1
thanks errol mclaughlin x58274 gdpcal border 491 gdpcgt appalac 452 gdpchi,0,1
dawne starting tommorrow mikes options need booked ngpropt,0,1
deals done online today manually switched new book us,0,1
thanks errol mclaughlin,0,1
problems,0,1
told gossett something happen people like joe hunter 1or 2 others allowed change c p names,0,1
give ability change names also ability change parts deals,0,1
dave enron north america corp,0,1
one person designated handle changes email sent regarding changes daily,0,1
please let know feel,1,0
thanks time bianca,0,1
thanks errol,0,1
pg book,0,1
thanks errol mclaughlin,0,1
nancy please find attached form new book request ngproptlt book,0,1
always need get set asap,1,0
thans help,0,1
errol x58274,0,1
combined post id 977346 calcd tonites curve,0,1
sharon confirmations desk deals requested exception two deals,0,1
deal n607534 n607536 booked change existing deal n607533 financial swap physical forward,0,1
paperwork two deals lunch getting structuring group,0,1
ng price curve outside first 36 months set based market quotes daily activity well trend calculations differentials,0,1
let know soon confirms two deal,0,1
thanks errol mclaughlin,0,1
ngpropt 1084746 larry may 1084727 1084728 1084729 thanks errol x58274,0,1
sorry dawn qs7544 correct,0,1
deal option booked ngexotic,0,1
booked ngpropt,1,0
deals option ngpropt swap remaining,0,1
everything looks ok put production evening,0,1
let know,1,0
added cames gas daily net send,0,1
thanks errol,0,1
frank attached end year review performance agreement sherry dawson,0,1
also attached reviews rest group lead,0,1
im sure need reviews rest group attached anyway,0,1
thanks errol l mclaughlin,0,1
guys new number 7138708211,0,1
call anytime,0,1
thanks errol,0,1
hey,0,1
youve got right address,0,1
errol mclaughlin ena financial trading risk mgmt,0,1
7133458274,0,1
stacy deals flipped,0,1
need get invoice within next hours need settle us monday,0,1
could go book flip deals ena duke energy marketing lp p book settle ecc would help solve problems,1,0
please let know questions,1,0
let know carole frank took notes morning walked running download tagg,0,1
done counterparty book also run duke energy marketing lp well,0,1
thanks stacey,0,1
isreal apologize im going cancel,0,1
weve got major problems handle,0,1
monday 1030 works,0,1
let know good,1,0
tentatively said around 1030,0,1
morning,0,1
please let know still okay,1,0
thanks help,0,1
israel x53224,0,1
sharon call,0,1
time call back phone goes cover message cant leave message,0,1
thanks errol,0,1
marc attached ng price curve effective 02 06 2001,0,1
thanks errol mclaughlin,0,1
let know questions,1,0
thanks errol x58274,0,1
thanks errol x58274,0,1
currently jeff gossett pilot business unit testing applications associated business unit,0,1
expect migrate finance administration wednesday thursday next week 4 4 4 5 former member tsg,0,1
tradefloor support group eb31 32 im well aware time constraints schedules must work,0,1
therefore would like start migration process first visiting going thru profile process last 1015min,0,1
ask please reply email current location number pcs number screens displays attached pc well date time stop,1,0
sit general location im hoping profiling process take days,0,1
annuities paid counterparty several deals restructured,0,1
george gilbert originator responsible already confirmed deals counterparty,0,1
thanks errol mclaughlin x58274,0,1
jeff attached minibook dec,0,1
29 2000 sapient deals,0,1
thanks errol,0,1
ill,0,1
errol,0,1
also need update access addition view access please provide separate list well,0,1
please send lists end day tomorrow wed 3 14 possible let know provide information,1,0
thank help shirley,0,1
info looking desk,0,1
located 3248c,0,1
give call questions,1,0
thanks errol mclaughlin,0,1
hector monday nov 27 joseph taylor starting group risk management financial books,0,1
dutch quigley spearheading effort hr,0,1
bring joseph enron,0,1
dutch moved new group currently vacation,0,1
could please send josephs social security number get set phones computers etc,1,0
also main contact hr,0,1
regards job postings receiving resumes interviewing hiring etc,0,1
thanks help errol mclaughlin lead financial books risk management x58274,0,1
done,0,1
errol,0,1
go girl,0,1
let know get three files one subsidiary,1,0
way could send,0,1
errol,0,1
recently requested access cqg,0,1
could please tell process moving along able access,1,0
thank errol mclaughlin x58274,0,1
greg sherry dawson took care deals today,0,1
thanks errol mclaughlin x58274,0,1
sunday,0,1
kam,0,1
bryan comprehensive list post id options book 03 30 2001 1095031,0,1
please let know assistance,1,0
errol x58274 bryan hull ect 04 03 2001 0119 pm errol mclaughlin corp enron enron cc subject gd price options errol trying make sure everyone trading options us line aware gd price options eol,0,1
list companies trading us,0,1
post id would suffice,0,1
still queries run risk days,0,1
thanks help,0,1
bryan hull 39195,0,1
yes,0,1
total mark market value us gas eol deals 10 31 2000 81935102 physical deals totalled 2260496,0,1
financial deals totalled 79674606,0,1
let know questions,1,0
thanks errol x58274,0,1
santagio attached nymex settles jan 98 forward,0,1
thanks errol,0,1
deals killed terminated deals bp capital boone pickens pickens fuel corp,0,1
since many deals put comments deals,0,1
however deal tickets provided explicitely explaining middle market group w companies,0,1
thanks errol,0,1
ngpropt 1080234 larry may price 1080113 basis 1080114 gd options 1080116 thanks errol x58274,0,1
please let know login id,1,0
thanks errol,0,1
received package yet,0,1
please advise,1,0
thank errol mclaughlin 2610 palm houston tx 77004 united states america,0,1
frank im sorry disregard first message sent,0,1
234mm value alluded value one deal booked 1993 deal date,0,1
value represents mtm value active deals w sithe,0,1
im still working find deal like requested,0,1
ill let know,0,1
thanks errol,0,1
done,0,1
peter enron compressor services paid ena 658118 june 2002 may 2022 335 put swaption,0,1
thanks errol mclaughlin x58274,0,1
maurice demetrius great found theyre pregnant dad still working think going drag kicking screaming,0,1
going school,0,1
long left,0,1
im glad emailed,0,1
nice catch see,0,1
luchas working finished within hour,0,1
please see attached new book request ngprice book,1,0
john arnold trading crude eol booking ngprice,0,1
course today,0,1
thank errol,0,1
trey book tonight,0,1
deal begins january 2003 runs december 2005 volume 6 contracts month,0,1
please call questions,1,0
jay williams ext,0,1
please disregard comment regarding options last email,1,0
deals changed tonight per john arnold,0,1
also stated told mike maggi deals would changed nymex deals,0,1
sharon saw call,0,1
john arnold phone couldnt pick,0,1
thursday sound meeting,0,1
available day 230,0,1
friday also good,0,1
thanks errol mclaughlin,0,1
thanks sending trades look good,0,1
please verify correct let either dawn tara know thanks torrey,1,0
total mark market value us gas eol deals 08 31 2000 332200027 physical deals totalled 5441280,0,1
financial deals totalled 337641307,0,1
thanks errol x58274,0,1
please run mark market 12 31 2001 tenaska iii texas partners,1,0
please fax sheila trueblood 4026919552 printed report,1,0
please go ahead soon possible,0,1
please let know know problems cause us daytoday activities,0,1
jeremy john really need meet tuesday 30min1hr dave sanjeev better understand options calcd system,0,1
thought pretty good idea talking friday tonight see dont,0,1
john one half million dollars every night prediction p l mikes book afraid position might correct well,0,1
please give call,1,0
smile john reason large vega numbers toppage report corresponding changes volatility curves due change mid,0,1
price current day versus prior day,0,1
corresponding volatility skews added vols,0,1
2 days causing large vega numbers,0,1
example deal number qv50872 exp,0,1
cheryl changed sent email,0,1
thanks enron north america corp,0,1
deals listed,0,1
please let know completed,1,0
thanks,0,1
cheryl x,0,1
54774 errol mclaughlin 02 07 2001 1022 cheryl luster na enron enron cc rebecca ford hou ect ect subject eol deals utilicorp ordeal finally deals settled nymex swaps,0,1
thanks errol enron north america corp,0,1
please confrim settled nymex gas daily,1,0
54774,0,1
deal needs settled financially,0,1
janie aguayo asked let know,0,1
thanks errol mclaughlin x58274,0,1
liz office morning wednesday feb,0,1
14 2001,0,1
thanks errol,0,1
finally got fax 1100 houston time,0,1
please call 7133458274 questions,1,0
thanks errol mclaughlin,0,1
bianca could please fax confirms following deals qe13522 qf433323 qf62871 qf64461 n607534 6 im gathering arthur andersen auditing purposes would great help could get pretty quickly,1,0
fax 6462496,0,1
thanks errol,0,1
everything looks correct except friday november 23 2001,0,1
truong day listed holiday,0,1
holiday exchange close early 12 noon cst,0,1
errol,0,1
ordeal finally deals settled nymex swaps,0,1
thanks errol enron north america corp,0,1
please confrim settled nymex gas daily,1,0
homer left voicemail regarding natsource study,0,1
able pull basis price curves trouble getting gas daily curves june come correctly,0,1
email let know save file curves,1,0
file large email,0,1
thank errol mclaughlin x58274,0,1
get laptop,0,1
em,0,1
jeromy post id mike maggis book 03 20 2001 1077514,0,1
thanks errol x58274,0,1
done,0,1
bob attached excel file values pete keaveys gas daily swaps options,0,1
looking spreadsheet sent found incorrectly valued,0,1
order get valuations book administators run calculations erms system,0,1
values correlate credit valued deals,0,1
file consists summary worksheet month detail worksheet month,0,1
please feel free call homer call questions,1,0
thank errol mclaughlin x58274,0,1
could let know changed,1,0
thanks,0,1
member pilot program,0,1
get internet sign portion web page sign discounted timewarner roadrunner service,0,1
sharon attached excel file containing mariner energys mtm exposure 12 29 2000,0,1
ngprice book,0,1
susan scott send another file options book,0,1
please call questions errol,1,0
homer please find attached dow deals dec,0,1
thanks errol mclaufglin x58274,0,1
cecillia choose fimat broker exchange capture save deal account number section blank,0,1
could please fix soon possible,1,0
please call questions x58274,1,0
name new broker,0,1
commodity new broker,0,1
account number account description new broker,0,1
sub account number,0,1
assume going set clearing broker exec broker,0,1
got information ill set,0,1
cecilia x53362,0,1
relocation new building fast approaching several important move related items would like stress time,0,1
would appreciate cooperation key move issues outlined important special building tour scheduled egm business unit heads receiving message,1,0
jeff along bill donovan would like invite join us tour friday morning june 8th 830 930,0,1
even already opportunity visit new building think would great opportunity us see space together discuss issues time,0,1
please contact cathy phillips x36898 plan attend tour,1,0
new building floor plan modification requests longer accepted,0,1
