sentence,yes,no
"also, as i mentioned, i am very impressed with your background and accomplishments, but i would like to have you meet a couple of other people in my group before making a final offer",1,0
"also, this board meeting will be my last as chairman",0,1
"also, we had a discussion yesterday with ge on the form of the assignment/assumption agreement, so there shouldn't be anything required of you from that standpoint",0,1
"an example of work that we think has great relevance is a by-invitation only meeting of about 30 experts in executive education--as practiced by corporations, by universitites and professional service firms--that we are convening near washington dc in november",0,1
any update from your last email a couple of weeks ago,0,1
anytime saturday is fine,0,1
"as i mentioned, there were in your talk several issues in which i am interested in",0,1
"as we discussed during our dinner, i think the two biggest sources of benefits from re-structuring will come from getting the demand-side involved in the market and from more efficient risk management",0,1
as we discussed here are the bulletts that summarize what we heard from our consultants,0,1
"as we discussed, cadwalader will issue an enforceability opinion with respect to the enron corp guaranty, so we need to provide them with an opinion with respect to enron corp general corporate matters",0,1
"as we discussed, i think koenig is damaged goods on the street right now",0,1
"as we discussed, jpmorgan would like to hear your views on the above issues",1,0
"as we discussed, the major concerns that i have concerning the energy marketing services agreement form that kaiser provided relates to the duties of the marketer thereunder",0,1
"as you know, the dhd, on whose board i sit, does great things for the old part of downtown and many of the facades are a product of the dhd's grants",0,1
at the end of the main conference agenda is an outline of the three seminars,0,1
"based on the same platform as the lexus rx 300, which itself is based on modified toyota camry mechanicals, highlander is longer, taller and wider where the wheels meet the pavement than the lexus",0,1
ben and i discussed the fact that the coral turbines will be moved into turbopark,0,1
bob bruce has set up a meeting with ken raceler to go over the changes that went into effect 12/21 of last year,0,1
bob shults called this meeting to see what the status was for the different product groups' confirmation and gtc forms,0,1
"but hurry, these great airfares and room rates are available for purchase for 8 days only",0,1
by afternoon time tlr's prevented any power from going into florida,0,1
"by way of this e-mail, i'll check with joe's office to see what time it's scheduled",0,1
cpl was the only reasonable offer at 60 tlr's prevented any new schedules from being started until he 23,0,1
"carolyn green, vice president - government affairs, has advised us of her 20 resignation from enron corp effective friday =01) august 4, 2000",0,1
closer to the event we will be sending you some of the issues that we plan to raise for discussion,0,1
"current field trials in operation or scheduled for 2001 include 250 kw dfc power plants at the university of bielefeld and the rhone klinikum hospital in germany, at the headquarters of the los angeles department of 20 water and power, a 250 kw system in japan for marubeni and a 250 kw unit slated for the spring of 2001 at mercedes-benz us international in tuscaloosa, alabama",0,1
dave delainey is on board regarding grant,0,1
dave predicted it would be tomorrow am,0,1
"did anything get set up i'm booked at 200, but otherwise available",1,0
dina's returns are leaving our offices today by courier so you should have them tomorrow,0,1
each unit shall meet performance standards as 20 described in this article and as set forth in the following table below in 20 order to achieve acceptance 092mw power plants=0924mw,0,1
"each year for the past 5 years, there has been one big event that has seemingly changed the w ay we do or think about things",0,1
"early next week is better than later, and thursday and friday are huge problem days for me",0,1
either today or tomorrow you will receive an email stating there is a new kudlow commentary posted,0,1
enron has funded more charity events and backed more functions and elections than most,0,1
"enron owns two ge 7ea turbines, which may be sold in a structure similiar to the ca development structure",0,1
"enron/azurix city officials details of tonight's reception monday, july 31st from 6-7 pm in the 50th floor lobby area",0,1
everyone that makes a contribution by cob friday will be eligible for the governmental affairs raffle for big prizes,0,1
"ferc's proposals wednesday are the result of a two-month investigation of california's wholesale electricity market, where prices this summer were three times what they were a year earlier",0,1
fpl and fpc will on the bid for hourly power on monday,0,1
"fyi, i expect to be on vacation that week",0,1
"fyi, i will be in all this week (monday, tuesday, and wednesday)",0,1
"fyi, i will be in town this weekend(haleyville)",0,1
family members are invited and we order a bbq lunch following the game,0,1
"first of all, hanukkah was three weeks ago",0,1
"first, after our discussions yesterday, we couldn't figure out a way they could change the approval status within credit from approved with a master to a ""b"" approved gtc with credit",0,1
"follow up to previous message i would not have ""managing for the slow down"" on the agenda",0,1
"for some reason, the delaware bankruptcy docket is one of the few federal dockets that are not available on the pacer system",0,1
"for the purpose of disclosure pursuant to the interest act (canada), the yearly rate of interest to which any rate of interest payable under this agreement that is calculated on any basis other than a full calendar year is equivalent may be determined by multiplying such rate by a fraction the numerator of which is the actual number of days in the calendar year in which such yearly rate of interest is to be ascertained and the denominator of which is the number of days comprising such other basis",0,1
friday would be beter,0,1
gary and george are tomorrow morning,0,1
"given that almost everybody will be out that week, we probably should move the interview to the beginning of january, even if it means higher costs",0,1
golf is scheduled for 2pm saturday,0,1
he has never attended one,0,1
he recently spoke at one of your conferences and this conference is more closely related to mr wasaff's area of responsibility,0,1
"he said ct will not revoke the consent for about 5-6 more weeks, so we've got some time to resolve this",0,1
"he still hasn't got the liquids ones written, he says we'll have those by monday",0,1
he will be incapable of discussing anything other than how he feels,0,1
heather kroll will be meeting with us,0,1
"help, time warner is my cable service provider, however, when i attempted to open the ordering information, i am told that a discount for timewarner cable modern service is not available in my area",0,1
"here are this week's e-savers for travel departing saturday, january 5 and returning sunday, january 6; monday, january 7; or tuesday, january 8",0,1
here is the list of the hour ahead scheduled flows,0,1
here's a draft of an mou for the sale of the lms and abb equipment to esa,0,1
here's the thing i'm doing on thursday,0,1
"herman says he has a lot of accounting issues to go over, and i thought it would be best if we all heard the same thing at the same time, plus, how the heck is this puppy going to get financed",1,0
"hey, i am meeting them in atlanta and the jocks adn jills sports bar in cnn center before the game",0,1
hope you had fun on your three dates this weekend (you slut),0,1
hopefully we will not be heading to alabama for the weekend,0,1
"how about friday @ 10am sorry, but we have a situation i must get involved with and change a direction",0,1
how is the week going,0,1
"however, there are lunch possibilities",0,1
hub agency agreement - gregg recently met with peoples to discuss some of the outstanding commercial issues relating to the hub agency agreement,0,1
"humberto (can't remember how to spell his last name) from global finance/ena may be available, and he has participated in similar discussions on two other projects",0,1
i 20 asked them to go through and discuss their ebusiness plan and it was quite 20 thorough,0,1
i already have lunch with steve,0,1
"i also have a 1015 meeting with lisa bills, her office",0,1
i also want to make sure that development and legal are on the same page,0,1
i am still on my 100 conference call,0,1
i am a dedicated buddhist so i am not able to join the elite and act on this,0,1
i am also working on the human resource issues you mentioned,0,1
i am available for practice,0,1
i am available,0,1
"i am currently creating a list of all the agreements i have or have heard of, so i hope to have something when you arrive tomorrow to review",0,1
"i am forwarding a copy of the spreadsheet to my home address so i can work on it tonight, if necessary",0,1
i am going back to europe on sunday and shall be gone for a week,0,1
i am going to discuss it at the staff meeting,0,1
"i am going to meet with tom at 330 (after our ice cream social at 300) to go over my latest list of questions to the 2nd credit list, so how's about discussing any other financial issues we might have then",0,1
i am going to run w/holly at 700 on saturday and then meet her for breakfast at 8 at the ihop,0,1
"i am going to spend one week in australia and i have just realized that i have to leave on friday, july the 14th, at night, to arrive in sydney on sunday morning",0,1
i am hoping that customer will make a decision by thursday,0,1
"i am hoping to have all responses in by tomorrow morning and then, make a decision",0,1
i am meeting monthly with each person in my group to go over their training plans and get feedback on things they would like assistance with,0,1
i am meeting with ben tomorrow to discuss nwestern,0,1
i am meeting with the exterminator tomorrow am,0,1
i am not available on thursday morning,0,1
"i am paying cheli to clean the house on tuesday, nov 6th and her number is 713-465-3102 (cell 281-610-6891)",0,1
i am producing the above conference and have been speaking with both ron bain from anadarko petroleum and soussan faiz from texaco who recommended that i contact you,0,1
"i am scheduled to be in nyc and danbury, connecticut as of tomorrow afternoon, through the remainder of the week",0,1
"i am working with dennis vegas and margaret allen in the public affairs group on this event, and will keep them informed of any developments",0,1
i and anothe alum have already discussed it with hr,0,1
i approved powercor to trade before i left last night,0,1
"i ate all vegetables for lunch, but then i had a third cookie",0,1
i attended the session on energy you chaired during that oecd forum,0,1
i believe that there is only one other active coal trading system (dynegy direct) that simply isn't 20 posting prices as a bulletin board and waiting for a response with telephon e follow-up,0,1
i believe that we do need 100% full time dedication from each and any employe e that is dedicated to the weather business including in the overall development and execution of our global strategy and positions,0,1
i believe that we do need 100% full time dedication from each and any employee that is dedicated to the weather business including in the overall development and execution of or global strategy and positions,0,1
i believe they cover the activities related to the development of the various site,0,1
i bet everyone there heard about all his physical issues,0,1
"i bought presents for this and the houstonian party, which is next wednesday",0,1
i called christian yoder for a download of his conversation with the city attorney last friday but i have yet to hear from christian,0,1
i called in for the finance meeting,0,1
"i can't promise that i incorporated everything we discussed, but i figured i needed to get it to you now",0,1
i changed our sf appointment to 900 on friday,0,1
i checked with skilling's office and there is nothing scheduled,0,1
"i cleared not going to atlanta with elizabeth, so i should be able to take michael to palacios as soon as monday",0,1
"i did just call the pro shop one more time and spoke with a young lady by the name of ashley, and she confirms that you guys are slated to tee off on sunday at 815am on the old course off #1",0,1
i do not believe the cost has been included in the payment schedule,0,1
"i do, however, need someone to follow-up with him, even if it is a polite discussion that we don't have any interest",0,1
i don't 20 want to discuss them right now but we are close to releasing them and i thi nk they will raise some eyebrows,0,1
"i don't know where the satellite machine is located, but will follow up on monday",0,1
"i don't want to clutter your e-mail box because i know you have a life and don't want to read mail all day long, so i will send you inspirational and encouraging stories and poems 2 to 3 times a week",0,1
i expect to have it today or tomorrow morning at the latest,0,1
i forgot about maureen's article being available,0,1
i gave shari my whole file on canadian cash collateral issues to look at,0,1
"i get in too late tonight, but maybe dinner or drinks on thurs",0,1
i got back from vacation late friday,0,1
"i got lots done saturday, but i can't remember what",0,1
i got this from mike late last week,0,1
i guess you know that tammy had her baby on friday - 5lbs,0,1
i had the wrong week,0,1
"i have a 900 conference call on another matter; otherwise, i'm open",0,1
i have a call with wilson and david scheduled for thursday am,0,1
"i have a meeting this afternoon from 230 until 500 or so, so i'm trying to get done before then",0,1
"i have a personal errand to run (nothing bad) thursday am, so i won't be in until around lunchtime",0,1
i have a speaking engagement on april 6 in florida (a conference organized by florida power and light),0,1
i have already applied there online last week but i am afraid that it may have gone into that great hr black hole,0,1
"i have another big project that ends this coming wednesday, thursday i leave for germany for vacation for two weeks, and i hope when i get back to devote my somewhat full time to this project finally",0,1
i have been an enron stockholder for several years and i am very disappoin ted with the events of the last two weeks,0,1
i have had a difficult few weeks with some people in your group and took some of my frustration with them out on you,0,1
i have jury duty on wednesday,0,1
i have reattached an up-to-date version of the agenda,0,1
"i have reserved eb38c1 for the time period 830 - 1030 for tuesday february 13, 2001",0,1
i have reserved march the 2nd for the meeting,0,1
"i have sold my 1 ,800 shares of enron corp because i no longer have faith in the board to be a good watchdog for the best interests of the shareholders",0,1
i have this feeling that i will be turning off the lights tonight,0,1
i have tried to call him directly but he was not available,0,1
i haven't received the invitation yet to the sep 13th meeting,0,1
i haven't talked to him in two weeks,0,1
i heard that is what he said as soon as he got the game ball saturday,0,1
i heard through the grapevine that we will be heading out to ditka's for your birthday on thursday,0,1
i hope `events' at enron have not made things difficult for you,0,1
i hope his interviews go well tomorrow,0,1
i hope you and linda will keep this time open on your busy schedules and attend,1,0
"i included the language she requested under (iv) as (iii) in section 32 i omitted the last sentence relating to consequential damages of 1,000,000 per occurrence as we discussed and left in the language in section 83 which limits the consequential damages to a maximum of 1,000,000 during the term of the agreement",0,1
i just decided to go pretty easy on it for the next couple of weeks and see if it gets any better,0,1
i just hate to pay for a real dinner for him when i know he won't be interested in grown up food,0,1
"i just spoke to sheila and she told me 130 central, on wednesdays",0,1
i left her a voicemail before lunch and am waiting on her reply,0,1
i like the plan and we will discuss my comments next week,0,1
i look forward to meeting you on the 19th,0,1
i look forward to working with you on this and other issues,0,1
i may be adding someone to the agenda -- vikram pandit (recommended by ken lay and pug winokar),0,1
i may be in dallas in the next few weeks,0,1
"i may be on the road tomorrow (won't know until later), so something early afternoon friday would be best for me",0,1
i may have unexpected meeting(s) in the morning,0,1
i might make some reference to discussing potential commercial resolutions to avoid the reopener,0,1
"i miss our chats, but this is the wrong time and place to discuss that",0,1
i missed the presentation last tuesday (i was sick) and would like a day or two to review the product,0,1
i modified the third item relating to prior approval by ormet of incremental costs to cover the situation that such transportation or supply becomes unavailable during the period enron is obtaining ormet's prior approval,0,1
i need it for our bid week meeting tomorrow afternoon,0,1
i need to know the nature of the discussions we will be having with this company so i know how to word the decription in the agreement,1,0
"i neglected to discuss it with paige this weekend, of course",0,1
i only wish i could bill by the hour the time i have spent today straightening out issues raised by this el paso thing,0,1
"i picked up the package of information today, and will read it tonight",0,1
i ran a redline comparing the version we sent last thursday and their new clean draft,0,1
i ran out of the office on friday after two difficult days and had cathy collect all my stuff for my trip,0,1
i seem to have three appointments next week,0,1
i sent down the list for 9/27/00 on friday,0,1
i sent them a card and a 100 check to go out to dinner on us,0,1
i shall be at cmu on friday,0,1
i shall be glad to attend the meeting (of course a lot may happen between now and then and we may have many unexpected developments in a company as dynamic as enron),0,1
i shall be glad to serve on the advisory board of mec,0,1
i shall be in nyc may the17th through 19th (flying back on friday),0,1
i shall be in the office tomorrow (fri) afternoon,0,1
i shall be out tuesday and wednesday,0,1
i shall be traveling tue and wed this week,0,1
i shall be traveling for the rest of the week but my colleague dr zimin lu will call you to talk about different structures,0,1
i shall be traveling this week,0,1
i shall catch her tomorrow in person,0,1
i shall contact you thursday regarding the cmu presentation,0,1
i shall do it this weekend,0,1
i shall send you an updated version of my part next week,0,1
i shall send you the list of people who will attend the meeting at a later day,0,1
i shall send youan explanation later today or monday,0,1
i shall take care of it thursday,0,1
i shall try to organize a meeting next week after prcs are over,0,1
i should be in after lunch,0,1
i spoke to sara and marie didn't want them to attend and that is fine with sara,0,1
"i spoke with lynn around christmas, and he said the person who would sign was out of town, but was supposed to be back last week",0,1
i still plan on flying back on thursday pm so that i can make that 900 appointment,0,1
i talked to mike about taking you out to dinner sometimes next week,0,1
i think i need the coming long weekend to clean up all the papers and we shall be ready,0,1
i think i'll join the credit union,0,1
i think it might be helpful if nick palatin was available as well,0,1
i thought of you this weekend,0,1
i told julie that michael's calendar is open for this evening,0,1
"i told her we were meeting to develop a policy about the opening of such websites, that we had no board resolutions passed allowing the opening of them, nor do we have control procedures in place about where statements go, etc, so we can control and prevent ""rogue"" trading",0,1
i told him that i am not available but it does look good and it is in a nice place - also the speakers are first rate,0,1
i trust that my strongest asset is my intellectual capital and ability to look from new angles into complex issues,0,1
i understand that things are done differently in different cultures but i did not meet him and could not form my judgment based on personal observations,0,1
"i want to hear what m cash said, and who else you are meeting with",1,0
"i wanted to send this to you before i send it out to others, since i feel like there were changes we had discussed that somehow didn't make in the last draft",0,1
i wanted to thank you guys for all your support over the last painful week,0,1
i was discussing enron with my 20 year old daughter,0,1
i was doing a lot of development projects in berkley and enjoyed it,0,1
"i was going into the board meeting when it was received, so sorry i didn't respond",0,1
"i was kinda hoping for a post-graduation family event on that saturday, as hopes were raised when the ticket issue came up",0,1
"i was out of the office for a memorial service on friday, november 10",0,1
i was out of town this past week and did not get back until saturday night,0,1
"i was out the afternoon of tuesday, november 28",0,1
i was thinking it would be fun to have a family outing this weekend instead of sitting around the house,0,1
i went to sheila's meeting,0,1
i wil however still have the best weekend of the year,0,1
i will also send you a copy of this invoice in the mail and will be glad to send you the actual evaluation forms completed by the attendees if you would like to have them,1,0
"i will attach a list of current traders who might be available to handle a trade with palo alto, and i will also have a certificate of incumbency attached for the officer signing in behalf of enron, and return a fully executed contract for your files",0,1
i will attend,0,1
i will be at the rockets game tonight with tthe guys,0,1
i will be attending the masters again this year,0,1
i will be back friday to resume the watch,0,1
i will be explaining this to my three children tonight,0,1
i will be in the office all of next week,0,1
i will be leaving work on friday @1200,0,1
i will be off on friday,0,1
"i will be out monday, but in early tuesday",0,1
i will be out of the office friday and monday,0,1
"i will be out of the office on monday, but will be available by phone",0,1
"i will be out of the office on tuesday, october 10th",0,1
"i will be out of town on monday, but neil will be in, and will have my lexus",0,1
i will be out of town that day (a meeting i can't move),0,1
i will be travelling to washington dc tomorrow (tues) with mark bernstein,0,1
i will facilitate a planning retreat at the university next week so i must spend some of my time working on that and also managing rental property,0,1
i will follow-up with you next week regarding your participation,0,1
i will put you on the schedule,0,1
i will send you the required changes tomorrow,0,1
i will try and make it to practice tonight,0,1
i will try calling later this week to touch base and see how everything is in houston,0,1
"i will write more later, trying to get caught up from a week off",0,1
i will write the check to uhcl next week,0,1
i would be embarassed to live in houston and i hope you can sleep at night,0,1
i would be interested in attending and giving a presentation,0,1
i would be very intersted in joining the rotation program to see different possibilities and aspects of it department,0,1
"i would expect the board to seek repayment of any and all bonuses paid to senior managers based on these inaccurate financial results, including the estimated 30 million paid to the cfo, who allegedly is the architect of this scheme to defraud stockholders",0,1
i would greatly appreciate the opportunity to discuss my interest in a position with enron and will contact you within a week,1,0
i would greatly appreciate your groups help in cutting some of these issues off at the pass,1,0
i would like to have a brief (30 minute) meeting about the noise in the political system about synfuel and reaffirm jordon's viewpoint on section 29 credits,1,0
i would love to include my friend carlos sole from eecc for my birthday lunch,1,0
"i wrote you a separate note on friday, but i wanted to thank you again",0,1
i'd like your help in identifying a guest participant who may help us think through some of the issues from either (or both) of two perspectives,1,0
"i'll be at the lake austin spa weekend after next, so that keeps me going",0,1
"i'll be in dc tomorrow, although my schedule will be tight",0,1
i'll be in tomorrow,0,1
i'll be making significant changes as i get ready for the analyst meetings,0,1
i'll call him at 130 (cst) if he is available,0,1
i'll work on them over the weekend,0,1
i'm assuming there are no sound issues,0,1
i'm at home this am (kid stuff) but will be in around lunch and all afternoon,0,1
i'm going to be on this conference call (the david tucker call) for a long time,0,1
"i'm going to work really hard this week to see if i can catch up a bit, and take a day off soon",0,1
i'm guessing that we may come down for a day or two next week,0,1
"i'm in nyc, returning tomorrow",0,1
"i'm just afraid to say anything about anything because of what you said the other night about, gee you can't do anything right",0,1
"i'm just surviving 3 miles around the park, and this weekend i plan to double my mileage to 6",0,1
i'm on a conference call or i would have called,0,1
i'm on a conference call that won't end,0,1
i'm on a conference call which i hope will end by then - a deal we are trying to close today,0,1
"i'm on a conference call, so an email response would be appreciated",0,1
"i'm on the road until thursday afternoon, and give give blood on friday",0,1
i'm out all weekend,0,1
i'm out of pocket the rest of the week,0,1
"i'm out of town this weekend - neil's officer's meeting at the hyatt hill country, then up to see paige on saturday, back on sunday",0,1
"i'm out of town, but can donate next week",0,1
i'm planning on attending,0,1
