sentence,yes,no
"pronounced jane-nee, but you can call me chickengirl",0,1
"she put together a little something - if you can use it fine, if not, that's fine too",0,1
talk with you tonight,0,1
tap pet hotel - can you grow your small kennel into a world-class pet hotel getaway,0,1
the issue is a great example of the intersection of our business interests with public policy debates and should promote a lively discussion when we get together,0,1
the only bad thing is they have to let us know tomorrow if they are interested,0,1
the reception for paperkarma has been tremendous and we're trying to catch up with the traffic - we apologize for any delays,0,1
they have a big shop and you should know some of the people there,0,1
we either need to have someone riding herd on tozzini on this (i thought it was jose) or i need to go to sp and make this happen,0,1
"we had some helpful discussion about assignment, but i'm not sure how much progress was made",0,1
"we have our staff meetings the 1st and 3rd wednesday at 130 i missed the last one, so i should make it to this one",0,1
"we hope you enjoy omni sync server, but please keep in mind that this is still in beta and things may break, the server may go down, or your data may disappear",0,1
we want to welcome you to the horizon card services family of products and feel confident that you will soon realize the full benefits of this wise credit decision as you join the thousands of other highly satisfied horizon gold card privileged members,0,1
"we will be in bay city on saturday, but i don't know if it will be overnight",0,1
"we will have 9 for dinner, not counting the 6 year old who will have eaten (although he will eat a piece of bread, if offered)",0,1
"we're going to have a legal happy hour tomorrow at the blue agave, and it would be no party without you there",0,1
where do you stand on the individual rights of a smoker,0,1
"you should also install the kicksend iphone app, which will let you send all the photos and videos you take instantly from your iphone to any email",0,1
lose everything and go to prison for 25 years or return to belfast to spy on her own family,0,1
"—nickyeven if you already enjoy reading your bible, did you know that some of our most popular bibles…can also read to you listening to the bible lets you experience god’s word while you’re doing other things—driving, exercising, even reading along",0,1
"- convert to instantly convert emails into appointments, meetings, memos or tasks",0,1
"also, brent would be in the best position to ensure that the logistics team meets requirements for timeliness and accuracy of volumetric information so that we can achieve our target headcount reduction in gas operations of 52 by year end 2000",0,1
"also, for persons over 40 who are signing waivers, we must provide them with the census data about persons under 40/over 40 who were offered a package, as well as their title and age",0,1
because of that i'd like to ensure you that we will make every effort to guide you and answer all your questions about mobile publishing,0,1
"before you can use truffles, you must gently clean it from the ground with a soft brush, in order to eliminate all the ground particles",0,1
"but what does brand building consist of, and how do you go about doing it effectively and efficiently",0,1
conference calling will be available,0,1
"finally though, we can burst and shout it from the rooftop",0,1
happy birthday what did you get,0,1
"hello my dear, my name is cynthia,i read your information on face book,and find it truly interesting that is why i am contacting you so that we can get to know each other better for personal relationship , beside i have a special issue to discuss with you on a very serious note ; i hope to hear from you soon ",0,1
"hey, you should see us up here",0,1
"hopefully we can find a simpler approach, but i don't see any inherent problem with something like that if it seems to make the most financial sense",0,1
"i am currently a junior-year history student at occidental college in los angeles, but i will be in the bay area all summer",0,1
i have already given him a heads up on the value at stake if we can come in at the low end of the scale and early,0,1
i have asked dan lyons to give you a call on this,0,1
"i have asked my assistant patti to help me in setting up meetings for next week and i had asked her to arrange a lunch with you and brent, plus some time for just the two of us to get together",0,1
"i was going to forward the same thing to you yesterday, but didn't want you to think i was an asshole",0,1
i would like to see it but i bet it takes a while to get the support,0,1
i would like to welcome @hillaryclinton the future you know what to twitter,0,1
i would love to be there but unfortunately i can't make it,0,1
i'll get with you on monday,0,1
i'll give you the details as i confirm my situation with the portland trip,0,1
i'm going to try to make the thursday 400pm appointment,0,1
"if i can get steve's assignment finished quickly, i will turn my attention back to this",0,1
"if you continue to use our services after july 31, 2014, you agree to the updated terms or, if you don't agree, you can cancel your service at any time",0,1
if you don't know them they were probably just impressed with your reviews and didn't want to miss any of your app activity,0,1
"if you don't see the highlights view yet, you can expect to see it very soon as we roll out the feature to everyone",0,1
"if you don't think you'll have your book finished in time we don't want you to miss out on this fantastic sale, so until 30 june 2012 you can purchase one of our gift vouchers at 20% off*",0,1
"if you don't want the government to get your  interest free, but are aware that you may owe  later on (april 15th), then claim a higher number of dependents and married and jointly",0,1
"if you don’t have enough transaction history built up in your hellowallet account at this time, don’t worry, there are still plenty of ways we can help this year, and by this time next year, you’ll have enough history to review",0,1
if you would like to change your e-mail address then log on to pogocom and update your account information,0,1
"instead, i want to meet with frank vickers and ed baughman (i have known both for years and we get both gas and power covered) either friday afternoon or monday to go over the presentation in person and get their thoughts and input (rahil included)",0,1
"later, if you do decide to try again, work closely with your health care provider to lower the risks",0,1
my word as a christian man is to utilize the 58 million dollars that you will donate to me towards the church and if you allow me i have another church in mind that i will like to donate to,0,1
normally we would like to come in for an introduction meeting ( 1 1/2 hours) to get the basic concepts covered and then talk about what our e-risk practice does,0,1
notice that i'm not volunteering to make that phone call,0,1
"on december 7th, we would like to remember and honor the brave men and women who lost their lives in the attack at pearl = harbor",0,1
"since there are at least 2 sbeck's here, have you thought about adopting use of your long name address rather than the shorter version to help in further differentiating between us",0,1
so now you don't have to go digging around for a comment when you're on a client call,0,1
sorry about the long-winded voice mail,0,1
"specifically, we are looking for names and addresses of the following",0,1
sure to please even those who shy away from most mod decor,0,1
tana will attend,0,1
"the latest gadgets, buy now or wait",0,1
"the sense of urgency for getting this in ""the mix"" is not as high as it was yesterday, though we'll still need to introduce it at some point very soon",0,1
"the sense of urgency for getting this in the mix is not as high as it was yesterday, though we'll still need to introduce it at some point very soon",0,1
these funds can be deposited directly into your account withno financial or employment verification by tomorrow,0,1
this is reminder that your free 14 day trial will come to an end in 2 days,0,1
timeless pieces you'll enjoy now and for years to come,0,1
we can make it easy for you,0,1
we can make this work either way,0,1
we can ship to you or your grad,0,1
"we should cast a little broader net on this internally--yoder, calger, belden, foster, sanders, etc--but seems that, given the governor's actions as of late, the likelihood of nonpayment might even be a bit higher than 25%",0,1
we stopped by to see kirk and sue and i had them give jerry a call on the phone,0,1
we want to reward you for doing what you love,0,1
we want to take this opportunity to highlight some of the key changes and what they mean for you,0,1
we will also be discussing suggested promotions during this meeting as well,0,1
we will update both schedules in the future for all deals originated whether value was originated or not,0,1
we will update tomorrow,0,1
we'll have to wait til mark greenberg gets in tomorrow,0,1
we'll see you tomorrow,0,1
what time do you get home from school,0,1
"what, why, who are you #proudtolove",0,1
"when you sow a 365 faith seed, let me tell you what i am going to do… • i will place your name in my bible for the next year",0,1
"with textfree you get free unlimited texts and pics, plus make phone calls",0,1
"with a small group, your talk can be informal and you do not need to prepare slides (unless you would like to do so)",0,1
"with the energy crisis in california at this time, we will need to be extra careful with nominations at socal and throughout the west to ensure that we continue to provide the excellent nomination service that we have been providing to our customers",0,1
"you deserve to have a happy sunday afternoon, and we hope this 100 walgreens card can make that happen",0,1
you don't have to take a day off to attend workshops,0,1
"the codnapper and his team of associates rescue unsuspecting fans from their &ldquo;to do&rdquo; lists and everyday chores and deliver them to an oasis known as onslaught, the first downloadable content pack available for call of duty ghosts",0,1
there's a meeting with a cast of characters to discuss the westinhouse warranty issues,0,1
let us help you find the right health insurance plan for you and your family,0,1
"however, if you want to follow cheryl s click the link below to go to their profile to follow them back",0,1
if you would like to be taken off of all future mailings from santander with one-click,0,1
u can hit me u later on if u wanna,0,1
you have helpful options if you'd like to postpone your student loan payments for 12 months,0,1
the lord told me that my 300 closest friends and partners who respond first are going to experience this unique 365-day miracle,0,1
"• whether you’re on your desktop, your mobile device, or your tablet, unrollme is there for you with our new responsive design",0,1
the sender and subject tabs let you quickly act on batches of related email,0,1
if you would like to download the spotcha,0,1
"so much happens on twitter every day, whether it's breaking news, a deal at your favorite shop, a local traffic jam or a funny pick-me-up from a friend",0,1
you not emailing me,0,1
how much will your donation cost me,0,1
"so, especially given the post-9/11 logistics, it doesn't seem practical for me to come to dallas for this meeting",0,1
i think that moving forward in my new job will not allow me the time to continue our sessions,0,1
why won't they let you go to the corp conference,0,1
"so rather than discuss the transition, kevin had to react to and absorb this as a possibility",0,1
sean paid me for his and molly's dinner and eldon and nancy will pay me for theirs,0,1
let us give you one less thing to worry about,0,1
you can go through the prompts if you would like to take this bonus,0,1
everything given to me for you guys was actually wholesale stuff,0,1
i'll forward you a note from sue to rosie (and me) that you weren't on,0,1
read me four social-media sites for bookworms,0,1
"the sort of pick-me-up every sofa, bed, and chaise needs right around now",0,1
hurry below and choose a reward you'd like to earn,0,1
"if you would like to opt in, click the link below",0,1
ignore me once and i'll ignore you forever bye,0,1
"i am copying her on this email so that if i am mistaken, she can let me know",0,1
"you can use line both on iphones and androids, download it from here and add me as a friend",0,1
well let me tell you,0,1
and if you try to tell me coffee isn't healthy i will call you a fucking communist,0,1
help me help you,0,1
let me just download the new app,0,1
let me sum this up real quick…,0,1
"will she buy me some toys - a motorcycle, let me get my flying licenses, and a cheaper 4 wheel drive vehicle",0,1
"call me maybe military version ericraum | july 4, 2012 link",0,1
dr tomorrowmy names for a girlcan you help me 45 votes link,0,1
hey call me brothers😇✈🍟🍗🍖,0,1
"if you enjoy our apps and want to help us to continue to improve our products, please leave us a good review on the app store\n\nenjoy and happy collecting\n\nethan c allen\nsort it apps, llc - founder\n\nif you don't want to hear from me anymore, just go here link",0,1
let me call him,0,1
this might be one of those let me get alan to help me for a free lunch things,0,1
call me crazy 4 comments link,0,1
please follow me,0,1
"and if you'd like me to answer your question on a video or podcast, please fill out this short survey",0,1
"3 we are just getting ramped up, so please bear with us",0,1
@lilbthebasedgod please tell me why lil b soooooo raw,0,1
"actually, you could set the priorities for us",0,1
am i going to get an eye infection if i continue to wear your sunglasses around town,0,1
"as well, to reduce the conflict between the trading and origination organizations in order to keep us spending more time in the market than focused on internal issues",0,1
attached please find the modified transaction agreement which has been revised to reflect the matters you discussed earlier today,0,1
"best place to stay--given where you need to be---but sometimes a bit difficult to get in to, is the park hyatt",0,1
both test came back abnormal and i am seeing a specialist this week to determine if i need to have a biopsy or not,0,1
but i would like to go out on what u might say a date when i get back,0,1
"but you have to search now to let us know you want to win this amazing vehicle — worth over 38,ooooo",0,1
"calif gop lawmakers ask puc president to resign updated tuesday, march 20, 2001 0214 pmet ",0,1
conference room set up for company annual meetings,0,1
do you want to help people,0,1
do you want to make a difference,0,1
does 1pm west coast time work for folks to have a brief kick-off discussion of how we might assess the costs of a california for californians energy policy,0,1
give 21st century auto insurance a call at 800-493-9489 - we'll try to lower your quote even more by seeing if you qualify for additional discounts,0,1
go get 'em tiger,0,1
"hannah, certain events in our lives should give us reason to pause; on these moments, consider the protection you could get through life insurance",0,1
he didn't get it and we need to get that fixed asap,0,1
how do you make those ham and tortillia thingys,0,1
how would you spend this 100 dollars once it's in your hands,0,1
i am going to get fucked on broker gifts this x-mas,0,1
i am going to get much closer to the model this time than last because of the turnover due to robert and joana moving on,0,1
i am writing to each of you because i need you to be in prayer with me this week,0,1
i haven't met kevin yet so if you could mention this to him i would appreciate it,0,1
"i haven't played softball in a long time, and this is a good way for me to get to know the people that i work with",0,1
"i hope you can help, we look forward to arranging your live training, and receiving any great photos you want to send",0,1
i just want to make sure that rosie doesn't get all crossed up with many of us sending her stuff,0,1
i must reiterate to all members that i certainly don't like to hear this even from one single member therefore i have decided to hold a live training event,0,1
i plan to get off @ 4pm and check in the hotel asap,0,1
i want to get lee into this also,0,1
i want to get a feel for what we have done and set some goals as to what needs to be done,0,1
i want to make sure i'm doing everything i can to help you,0,1
i want to make sure we have covered all of the counterparties,0,1
i was wondering why i wasn't getting any mail,0,1
i will call isda and try to get a read on what isda wants to do which is not clear at this point,0,1
i would like to get that from vng,0,1
"i'd like to get as diverse a group of co-sponsors as possible, and as many as possible",0,1
i'd like to get that available for my trip to houston next wk,0,1
i'll call them tomorrow,0,1
i'm available at 8 am (do while you're driving) and will make my schedule flexible in the afternoon,0,1
"i'm reading this story, i think you would like it",0,1
i'm writing to apply for the marketing internship at bookvibe,0,1
"i've always wanted to work with books and around the publishing process, and i would love to have some experience in the field",0,1
"if the enclosed meets with your approval, please have the agreement executed and return a copy to me via fax no",0,1
if you can add this feature i promise to give this app a 5,0,1
if you can interview well and prepare for the onsloaught of questions and inquiries you may be able to land the job,0,1
"if you create them all on page 4, all will point to page 4 try to go to page 2, create one and then go to page 10 create one",0,1
"if you do encounter ""work"" via email or are faced with any ""work"" at all, then to purge the virus, send an email to your boss with the words ""i've had enough of your crap i'm off to the bar""",0,1
"if you download any of these versions to your device, you’ll be able to read it anytime, anywhere—even when you can’t connect to your service provider or to the internet",0,1
"if you enjoy inkflow, please take a moment to rate it again in the app store",0,1
"if you estimate this comment useless, please leave us a message",0,1
"if you ever change your mind and want to give pinger another try, you can always get a new number",0,1
"if you ever change your mind and want to give textfree another try, you can always get a new number",0,1
"if you find a bug, or anything acting weird please send an email to info@jeeosuitecom",0,1
if you find our email in your spam folder please press the 'not spam' button,0,1
"if you have been unable to find or qualify for the perfect card, please visit below for more results",0,1
"if you need assistance, write to help@coinkeeperme",0,1
"if you smoke, use alcohol or take illegal drugs, so does your unborn baby",0,1
"if you use pinger to text and call people who are not using pinger, you might want to keep your pinger number (276) 243-1628 active",0,1
"if you use textfree to text and call people who are not using textfree or pinger, you might want to keep your textfree number (276) 690-7548 active",0,1
"if you use textfree to text and call people who are not using textfree or pinger, you might want to keep your textfree number (832) 301-8746 active",0,1
"if you want to get him/her back on air, just click on the icon again",0,1
if you want to learn more about our products visit mobileintersogcom,0,1
"if you want to make adjustments, just launch the mdot app to edit your site",0,1
if you want to make more than you know what to do with…,0,1
"if you want to resend your commands, send them to lyris@aallnetorg",0,1
"if you win, you'll be able to do special things for people you care about, to free yourself and your family from financial worries -- and to splurge on life's luxuries",0,1
"if you wish to continue, please follow the link below",0,1
"if you would prefer a different card, you can view those other options immediately, as well",0,1
"if you would still like to shop for a vehicle, you can re-apply at wwwroadloanscom",0,1
if you'd like to get some hands on tips and advice for using zapier just add this event to your calendar for next wednesday ,0,1
"if you'd like to turn off these messages, please visit your notification settings",0,1
"if you'd like to update your email preferences, please visit",0,1
"if you'd prefer to discontinue via mail request, please send to",0,1
"in the old days, you could only flow 7/12 of the mdq from secondary points",0,1
is it possible to get some idea of exactly what the amount to be refunded is thanks so much again for your help,0,1
jus call me nessa ♌ @finesse__ah,0,1
"learn how to carve a turkey, or if you’re hungry for some escapism post-feast, we can help",0,1
millions of businesses desperately need your help and the valuable services you could provide them if you want to,0,1
next week i can give you more info on that,0,1
"or maybe you have personal goals you want to keep, well, personal",0,1
"passwords are a fact of life and we've all had some bad ones, but if you use one of the following 25 password you might want to rethink your strategy",0,1
see the email below for the id and password,0,1
sharon jones & the dap-kings - give the people what they want link,0,1
show us that you want to win by clicking below,0,1
some content has specific hardware or software requirements; please review product information before purchasing,0,1
"specifically, we buy/sell gas at the exxon katy plant and were wondering the ""force majeure"" ramifications of the the plant closing due to freeze-offs, ie can we claim force majeure in that instance and what remedies are provided for in the eol contract language",0,1
"specifically, we buy/sell gas at the exxon katy plant and were wondering the force majeure ramifications of the the plant closing due to freeze-offs, ie can we claim force majeure in that instance and what remedies are provided for in the eol contract language",0,1
sticker pop quiz can you guess what's that movie or tv show in this emoji icon word game 11 device ios universal category games price,0,1
tell us what you buy jude spear,0,1
thanks bill--see my other email,0,1
"the cost of materials includes the bridge, should i order redwood for the deck amd have it delivered",0,1
"the event will be in april; of course depending on her schedule this can change, but we have reserved the snowmass conference center for the 19th",0,1
"the upstairs is untouched, however, so you can make yourselves at home",0,1
"then, if you'd like, answer a few questions about your goals, and we'll point you toward some tools you might be interested in",0,1
there is a lot of pessimism in the distributed energy community right now ,0,1
"this house was by far the nicest and best bang for your buck, but in a suspect neighborhood - it looks like they are building a lot of townhouses close though check it out   ",0,1
"until august 31st, you will be able to download and save all your videos onto your ios mobile device",0,1
we hope you find something you like,0,1
we would like to connect you with credit card companies who are offering credit cards that might be a great match for your needs,0,1
"whether you want to give the gift of organization or make your own life a little simpler, it's the best time of the year to get neat",0,1
wish i could send you with a shopping list for me,0,1
"wow, can you believe only a week",0,1
you can even input a particular officedrop folder where you'd like to send the file,0,1
"you can get good speaker packages, but many of them are not really good",0,1
you need more resources immediately from inside,0,1
"you will be contacted as soon as possible after june 23, 2000 to notify you of those requests that have been approved",0,1
"your request to track phototranslator for iphone was received, please follow the link below to activate your deal alert",0,1
z0 or zl to broad run i can give you 18 (16 demand/02,0,1
"\n\nremember, the sale is for this weekend only\n\nenjoy and happy collecting\n\nethan c allen\nsort it apps - founder\n\nif you don't want to hear from me anymore, just go here link",0,1
"again and happy collecting\n\nethan c allen\nsort it apps, llc - founder\n\nif you don't want to hear from me anymore, just go here link",0,1
"gallery are great, and i'd like to know when you post more",0,1
"photos have a new home, we'd like to help you get to know revel",0,1
" if you activate your account today, you can claim one of the offers below",0,1
&quot;i would like to thank both agents charles and conroy for their help and patience,0,1
&quot;the guy that assisted me with my booking was awesome,0,1
"* if you delete a photo by accident, you can restore it from the snapsync website",0,1
"* if you edit the map, when you return to files view you can either discard your changes, or save it as a new map",0,1
* if you want to check out a map manually,0,1
* press the name of the account you want to access,0,1
* tap the command you want to use,0,1
*** breaking news president obama marks independence day thanks america's military link,0,1
*ios 7 compatible*now able to set a personalized pin code for your neat account*improved naming of documents in neatcloud*bug fixes and other improvements,0,1
- how senses help you discover the world,0,1
"- last week, by 3pm on friday, most of my team members had sent me their status reports for the week",0,1
- must be able to work at least 30 minutes a day,0,1
- offer valid until the 31st of march,0,1
- revel is now free to use,0,1
-free delicious thanksgiving recipes from bisquick,0,1
-free huge box of product samples from 1 year giveaway,0,1
-good morning america,0,1
2 days to save,0,1
"2) on thanksgiving, we want to take the opportunity to say thanks to you for being a livingorganized customer",0,1
30-45 minutes a day to set,0,1
5 mailtosupport@mycabinetme,0,1
7-eleven today only free small slurpee,0,1
99-hour 99 or less sale hurry offers end at midnight tomorrow,0,1
@dupreediamond2 can't wait to hear the i couldn't use my phone and the computer you lent me 2 weeks ago for one night stopped with the web,0,1
"a california native now based in san antonio, megan rice yager brings a fresh perspective to classic style",0,1
a free lunch will be provided in the park after the game,0,1
a father's day gift he'll open every day,0,1
a w4 calculates how much federal tax to withhold from your paycheck each pay period,0,1
a condition of all permitting issues is that the carbs are not supposed to be installed on the units (preconstruction) until approval has been given by the agency,0,1
a construction permit application for installation of an sve remediation system for the north crawar c/s was mailed to the tnrcc,0,1
a day trader might think you were talking about a weekly profit rather than annual,0,1
"a few thoughts, see you tomorrow",0,1
a few weeks ago i put together a list of key individuals for you to meet when you do come to houston,0,1
a follow-up on our discussion concerning the wisdom of imf recommendations for russia,0,1
a huge thank you to our friends at gap and the ellen degeneres show for featuring gyft this week,0,1
a lot of me into it,0,1
a meeting has been scheduled on 3/16 with the california fish and game to discuss the following issues 1)presentaiton of the 1999 and 2000 annual reports which are required by the facility's 2081 permit,0,1
a plethora of picks sure to please your pooch,0,1
a presentation was given to the transwestern marketing group in houston over the pcb issues affecting sales of natural gas into western markets,0,1
"a reminder 900am monday, my office",0,1
"a slew of new power control, management, transmission and storage technologies are becoming available in the power marketplace to reduce congestion, enhance performance and improve reliability",0,1
"a sound was played on ipod touch at 801 pm on march 8, 2013",0,1
a spirited selection to please fledgling oenophiles and connoisseurs alike,0,1
"a time for the sale hasn't been specified yet, but would probably coincide with convention registration and check-in",0,1
and we can remind you about them,0,1
"about its botanic constitution, instead, until the late 18th century the strangest theories continued to be produced",0,1
"according to david scott at new power, they did not make any adjustments to the bill",0,1
"according to the tnrcc, they will allow this activity provided that the above is true and that we prove that emissions and horsepower will not increase",0,1
"according to the contract, when volumes are overdelivered, hpl buys the gas at gd-10",0,1
act now to show us you want to win,0,1
"add butter, season with nutmeg and toss together",0,1
"after all requests are received, we will review the request and make a determination on granting compression based on capacity available and the capacity requests",0,1
"after graduating form high school, i took a semester off for personal reasons, and during this time i began to read again; however, i had difficulty in finding books to read, which led me to looking for the best sellers list",0,1
"after making a few changes, aa should be forwarding to you a copy of the draft document later this afternoon",0,1
"after reveiwing the documents entitled, ""baseline environmental investigation of arco north coles levee plant 8, rogas loading facility and associated natural gas pipeline systems kern county, california"" and ""report of preliminary asessment sampling north coles levee gas plant loading rack area tupman, california"", it appears that the following areas should be investigated further to detemine horizontal and vertical extent of identified contamination from the above referenced reports",0,1
"after reveiwing the documents entitled, baseline environmental investigation of arco north coles levee plant 8, rogas loading facility and associated natural gas pipeline systems kern county, california and report of preliminary asessment sampling north coles levee gas plant loading rack area tupman, california, it appears that the following areas should be investigated further to detemine horizontal and vertical extent of identified contamination from the above referenced reports",0,1
"agree that humor is needed right now, though it's in short supply, so to speak",0,1
alan this makes sense to me,0,1
alert - a river flood warning has been issued forthe manatee river at myakka headlittle manatee river at wimauma and cypress creek at worthington gardens heavy rainfall over the past several days combined with continued storms today and tomorrow will allow for some local rivers to rise to flood stage over the next couple of days,0,1
"alice, for the employee we discussed last week, here is information on payee",0,1
all business voice mail messages require a prompt response from our business unit,0,1
"all of these technologies will be added to an ever-growing traffic flow of email, messaging, searches, and business communications",0,1
"all this said, and budget haggling aside, i'm sure you're aware that it's my view that 1) you do fantastic work and 2) it's great to work with you",0,1
"allyson says we can scratch around in the dirt a bit (i'm paraphrasing), so i'm sure some site preparation is ok",0,1
"along with our launch today, we wanted to let you know we've also updated our privacy policy",0,1
already have an outstanding costume for a halloween night,0,1
also i have some reading for you tonight - the skiliing story is all over the gas market,0,1
also discussed was nsps fuel gas monitoring for nitrogen and sulfur and other miscellaneous air issues,0,1
also discussed was the permitting approach which will be followed for the approval to install micro pre combustion chambers on two white units which were found to be out of compliance with the air permit emissions limits when the new mexico air quality bureau conducted a surprise inspection at the facility,0,1
"also for your information, we are working on 2 acquisition deals that will be coming out soon, 1 is to buy a mill and coul d be announced next week, which will also clarify and add to the story since we will have access to physical pulp and paper",0,1
also how fast does this machine get to,0,1
"also, i straightened up the deal with at&t long distance and they are going to correct the bill to 3323 and starting with the next bill we are supposed to get 120 minutes a month of free long distance so talk up",0,1
"also, i want to manage expectations a bit about the possibility of having enron stream the conference",0,1
"also, i've assumed that we won't send dennis any of the data from ee&cc or ena",0,1
"also, sunday is astroworld day for enron employees, but you probably won't get here early enough to do that either",0,1
"also, the changes in the structure of gas demand require development of different types of storage (more peaking storage)",0,1
"although fuel use and a natural gas analysis was not available at the facility, all units tested appeared to be in compliance with the permit limits",0,1
"although she is looking to fill this position within the next two weeks, she mentioned that if this didn't work out for me that she would forward my resume to the hr recruiter, dianne white",0,1
"am just back from disneyworld (tyler loved it, so you will have a great time in a few weeks) today, and i did get your message",0,1
american heart association this e-mail is a receipt for your donation of 5000,0,1
amsterdam 1850-1940 110,0,1
an exchange that commerce one is helping build for the big automakers is about to crank up,0,1
"and coming soon to a theater near you son of godfrom the producers of the bible, watch for the bible-series-turned-motion-picture event, son of god, scheduled to hit theaters february 28, 2014",0,1
and i think we've worked closely enough together over the last year for you to have a basis for reviewing me,0,1
and i think you know that we are fully ready to help in any way we can in the weeks and months ahead,0,1
and i want to show you it all,0,1
"and i would do it on a 2 day lag like this, today is the 9th, give him the balance for the 7th",0,1
