sentence,yes,no
Amy Cavazos 04 02 2001 12:53 PM To: Stacey Vallejo CAL ECT ECT cc: Errol McLaughlin Corp Enron ENRON Subject: NG-Price deals to be flipped Sherry is out of the office today but I've completed your ENA transactions.,0,1
Thank you for the coupon.,0,1
"Unfortunately the link in the e-mail is not working, so I can't get to the part of the website to print off the coupon.",0,1
Could you resend this e-mail to me please.,1,0
"McLaughlin, April is a hopping month here at Bubbles Not only do we have a great Easter special for you this month, but we also have a great way for YOU to help the March of Dimes Just take a look: First, Bubbles Car Wash, Inc.",0,1
is pleased to announce their participation in the 2001 March of Dimes WalkAmerica Campaign.,0,1
"Many Bubbles employees have volunteered their time and effort to help raise funds for this worthy cause and participate in WalkAmerica on Sunday April 29, 2001.",0,1
"In an effort to assist this years Clean Team , Bill and Kathy Lawrence have generously offered to donate 3.00 of every Ultimate Car Wash Package 29.95 purchased the week of April 14th - April 21st to the Bubbles Car Wash Clean Team .",0,1
"To participate, please print and bring in the Helping Bubbles Help Babies certificate available at the link below.",1,0
"Then we have our Extreme Clean package Featuring some of our most popular a la carte services combined to bring you a great new package designed to make your Audi A4 look great in no time Your Easter Extreme Clean includes A Bubbles Hand Wash, Wheel Magic Tire Dressing, Interior Doors Dash Dressing Complete Exterior Dressing all for only 24.95 That's over a 30 savings off the individual prices Just print out the certificate and bring it to any Bubbles Location April 14th - April 21st, 2001.",0,1
"Even the Easter Bunny can't beat that deal To pick up either certificate, just visit: Just visit: www.BubblesCarWash.com Promotions April2001.jpg You are welcome to print several certificates to give to family and friends Do you know someone that might enjoy receiving Bubbles Email specials?",0,1
Send their Name and E-mail address to: mailto:Rwheeler BubblesCarWash.com ,1,0
If you would like to be removed from our mailing list please use this link: mailto:remove bubblescarwash.com subject XVK03C Don't forget to visit the Bubbles Web Site at www.BubblesCarWash.com,0,1
Sure.,0,1
Have a good time.,0,1
Amy Cavazos 03 30 2001 12:49 PM To: Errol McLaughlin Corp Enron ENRON cc: Subject: June 1 - 8 would be a perfect time for vacation for me.............approved?,0,1
Please let me know asap because reservations are booking quickly.,1,0
Thanks,0,1
"John -- any day would be great Thanks, Errol",0,1
The previous two nights I have attempted to split out the Positions and P L as we discussed.,0,1
"I now feel confident in the Positions part of this process Mike's swaps in the Exotic book, new blotters, etc.",0,1
"The P L portion of the process has been significantly more difficult, but after working through last night , I will have the P L completely split out by the end of today.",0,1
"Thanks for your help patience, Errol",0,1
"Hey Johnelle, It's great to here from you again.",0,1
"Yeah, I'm over at Enron now.",0,1
I manage the group responsible for all of the natural gas financial trading risk management.,0,1
I've been here for a little over a year now.,0,1
"It's a great job and company, but the hours are unbelievable The family's good.",0,1
"How are Janna, Gina, sp and your mom.",1,0
I'm afraid to ask --- how old is Janna now?,1,0
"When you tell me, I'm going to feel really old Tell everyone I said, 'Hi'.",0,1
"The NYMEX was only open for half the day, so I'm taking advantage.",0,1
Call me when you get a minute,1,0
How are things going for you?,0,1
How's your family doing?,0,1
I am good...just working at Sprint in Finance and going to school for my MBA.,0,1
"Well, holler back when you get a moment.",0,1
Irena can I get a parking pass.,0,1
"Thanks, Errol",0,1
I will be there.,0,1
thanks,0,1
"Frank, After looking the packet over in detail, I found the questions to be a great tool, especially the ones aimed at the 'soft skills'.",0,1
Previously when interviewing people I always struggled for a way to ask these type of questions legally and ethically.,0,1
I think the packet also will aid in my organization and will keep the interview moving at an efficient pace.,0,1
"Thanks, Errol McLaughlin",0,1
Thanks for your prompt reply.,0,1
I figured it out after I e-mailed you.,0,1
How do I get to the internet sign up portion of the web page so that I can sign up for the discounted TimeWarner Roadrunner service.,0,1
"Bruce, Please launch the attached file to see a list of deals with the counterparty GiroTondo Corp that need to changed as noted in the attachment.",0,1
If you could please do this ASAP as I need to get back to Joe Hunter.,1,0
NG Price Crude for 03 30 2001 - 1090267.,0,1
"Thanks, Errol, X5-8274 From: Shannon McPearson ENRON enronXgate on 04 04 2001 12:58 PM To: Errol McLaughlin Corp Enron ENRON cc: 20 Subject: NG Crude What is the Post ID for NG Price Crude??",0,1
01 Thanks Shannon McPearson Enron North America 713-853-5944 Shannon.McPearson enron.com 20,0,1
"I have the same room, EBE 3270, for 9:30 am tommorrow.",0,1
"Thanks, Errol",0,1
I am aware we have several pending items outstanding with Crosstimbers.,0,1
"I am awaiting instructions from Charlie Otto, as he is negotiating discussing the deals with Crosstimbers.",0,1
I just wanted to give you an update and let you know I have not forgottem about them.,0,1
"Thanks, Errol",0,1
"Sue, I am sending you this e-mail because I received your voice message well after you left it today.",0,1
I reviewed the text files that are sent out by the book administrators on my desks and none of them contain any deals booked to the counterparty El Paso Gas Marketing.,0,1
All of the deals from people on my desk are booked to the valid El Paso counterparty per our conversations.,0,1
"I will be out of the office tomorrow, but I will be checking my voicemail frequently and communicating with my group.",0,1
"If the same problem arises tomorrow, please call me at 713-305-1502 so that we can discuss, because there has to be some other explanation for the erroneous counterparty showing up on your report.",1,0
"Thank you, Errol McLaughlin, X5-8274",0,1
Could you send me the post ID's for the NG Price book and the NG Price 20 Options book??,1,0
"We moved a total of 72,352 from Middle Market NYMEX to Middle Market - East on 11 2 2000 in our Orig schedule.",0,1
"Craig Taylor I think you guys have already taken care of this, but I can't remember if you have moved the orig from April forward to East from MM Nymex for Craig.",0,1
WK,0,1
Done.,0,1
Please let me know when they have been revised.,1,0
Thank you: Derek,0,1
done.,0,1
Enron North America Corp.,0,1
Can you adjust in TAGG?,1,0
"Thanks, Joe",0,1
I'll be there.,0,1
"And for those of you that are here on Friday, I would like to take her to lunch as well.",0,1
Let me know if you are coming.,1,0
"Shirley, Please find attached the excel file for the Financial desk.",0,1
Please provide the information that was requested and distributed to you below on April 4.,1,0
This information is needed to establish the TRV Trader Report Viewer security setup.,0,1
"In order to meet scheduled TRV development, test, and implementation dates please provide your region's information to me by 2:00pm tomorrow, Thursday, April 19.",0,1
Thank you for your immediate response.,0,1
Please let me know if you have any questions or need additional information.,1,0
Thank you for your prompt attention.,0,1
"Jeff, The spa at the MET has gift certicates for manicures, pedicures, massages, etc.",0,1
If you guys have any ideas for Elizabeth or Irena let me know.,1,0
Thanks,0,1
Changed.,0,1
"I spoke with Kori Loibl, the book administrator for the NG Price Affiliate Books regarding the status of the Affiliate Basis book last night not officialized .",0,1
"Dutch and I are working with Jeramy Wong in IT support to put together a program that will let Dutch and myself know the status of every book that should be officialized at the end of each night, so that these problems can be fixed before the morning.",0,1
The book in question was officialized this morning and has zero 0 value.,0,1
"Please call me at X5-8274 with any questions, Errol L. McLaughlin",1,0
Will do.,0,1
This has been changed to NYMEX swap.,0,1
"TAGG is showing these deals as Gas Daily, but the counterparty states that they should be changed to Nymex trades.",0,1
They also stated that they were told by Mike Maggi that the deals would be changed to Nymex deals: Q21523 ,0,1
"Hey, man would you let me know when it is done?",1,0
Thanks,0,1
Got the E-invite and wanted to RSVP.,0,1
Sign me up for the free drink.,1,0
"Thanks, Errol McLaughlin Enron Financial Gas Risk Mgmt.",1,0
713-345-8274,0,1
This is correct.,0,1
Please review the following deals in tagg stage and let me know if this is correct.,1,0
"QQ7966 Call Option QQ7967 Hedge If this is the way it should be booked in tagg, it is all contingent on Mike Maggi deleting the current option suites active on option manager, recreating them and selecting NG-Exotic as the risk book under the auto hedge selection.",0,1
"We will be more than happy to provide assistance, if needed.",0,1
"If you approve, we will place this logic into production this evening after trading.",0,1
"If this does not look correct or if you have any further questions, please contact Dawn 3-9353 or Tara 3-4523 .",1,0
Thank you for your help Dawn,0,1
"Sharon, How does Thursday at 1pm sound?",0,1
"Thanks, Errol",0,1
What's your login,0,1
EOL Logon: emclaug errol5enter,0,1
"Vikas, Attached are excel files for the different subsidiaries.",0,1
Each file has a tab for the swap position and the option position.,0,1
For the options I have added an auto filter at the top of the file so you can sort by strike price.,0,1
"I apologize for the delay, but I was trying to drop the info into an appropriate format.",0,1
"Thanks, Errol McLaughlin, X5-8274",0,1
"Agustin, Per our discussion on Friday, I have changed this deal so that Enron is selling leg 1.",0,1
I can't remember.,0,1
Did you say that we have already received a check back from the counterparty?,0,1
"Let me know, b c this deal has price and basis and I'm sure the desk that had the basis risk wants the money owed them.",1,0
"Thanks, Errol McLaughlin, X5-8274",0,1
"Sharon, Friday at 10 am is great.",0,1
"Thanks, Errol McLaughlin",0,1
Looks good.,0,1
Errol,0,1
"Kam, 100 sounds like a good idea.",0,1
"I'm not close to a golfsmith, though.",0,1
sorry Errol,0,1
Please review QU0179 in tagg stage and let me know if it looks alright.,1,0
"Also, this is going out Monday so please keep a close eye on these trades to make sure they are bridging correctly.",1,0
"Thanks, Dawn",0,1
Deal NN6788.1 with Citibank has been killed.,0,1
This was an EOL deal that Citibank and John Arnold agreed to cut in half.,0,1
Deal QF9221.1 was booked in Dec.,0,1
for half the volume of the original deal.,0,1
"Unfortunately, deal NN6788.1 was not killed when we booked the new deal.",0,1
Please call me with any questions.,1,0
"Thanks, Errol, X5-8274",0,1
I'm sorry I will not be able to attend.,0,1
"Please respond Carr is hosting an enymex presentation at our office in New York this Monday, May 7th from 2-4 PM.",1,0
We are double checking our head count to make sure that we will be ready for the people attending the presentation.,0,1
"If you would, please reply to this email with a yes or a no to indicate your intentions of attending this enymex presentation.",1,0
Thank you.,0,1
"Carr Futures 150 S. Wacker Dr., Suite 1500 Chicago, IL 60606 USA Tel: 312-368-6149 Fax: 312-368-2281 soblander carrfut.com http: www.carrfut.com",0,1
BT is no longer a valid counterparty according to TAGG when you go into the deal .,0,1
One can not save a deal w an invalid c p name in the deal.,0,1
Jennifer Blay is currently trying to get us the correct counterparty name.,0,1
"Thanks, Errol Enron North America Corp.",0,1
There are two Bankers Trust Deals that you changed to Bankers Trust International.,0,1
I pulled the trades from EOL and they say Bankers Trust.,0,1
The Deal Nos are QT6916 and QT7116.,0,1
Were these changed in error?,0,1
Thanks.,0,1
Julie,0,1
"Frank, Below are a list of technical questions for prospective candidates for my group.",0,1
Draw out the interaction between buyer and seller.,1,0
Are you familiar with option valuation models How does the NYMEX work -- i.e.,1,0
"Explain what is meant by the term 'zero-sum-gain' Margin, etc.",1,0
This deal is an option and is booked to NG-Exotic.,0,1
It should be booked to NG-PR-OPT.,0,1
"Errol, can you look at these deals in tagg stage and let me know if this is how they are supposed to look?",1,0
"These are the deals with the option having NG-PR-OPT, but the swap remaining the same as before.",0,1
If everything looks ok we will put into production this evening.,0,1
Let me know... QS7544 and QS7545 Dawn,1,0
It's done.,0,1
Robin Rodrigue with the benchmark group has pulled this P L in.,0,1
"Thanks, Errol",0,1
Please see Q71102.2 for the reversal of the original deal done on EOL.,1,0
"Kevin, Cook, has called to verbal the reversal of this deal and I do not find in Tagg where this deal has been reversed.",0,1
Please check and let me know that you find so that I can call Kevin back.,1,0
Thanks.,0,1
"Reversal: Cook Buys and pays 4.555 20,000 day, December, 2000 ENA sells and pays last day Jean",0,1
"Frank, Attached is a forwards detail of a Sithe deal from 1993.",0,1
It is an annuity totalling 234MM.,0,1
Let me know if this is the deal you were looking for.,1,0
"Thanks, Errol, X5-8274",0,1
"Thanks, Errol McLaughlin",0,1
"Let me know as soon as possible when you can do Sherry's review and the others as well, so I can get with Liz to schedule something that works for everyone.",1,0
"They want the regular ones to be done by the end of next week, and Sherry's has to be done by Jan 19, 2001.",0,1
"Thanks -- I know it's a pain, Errol",0,1
The basis curves corresponding to deals listed are saved in O: Dropbox Errol natsourcebasiscurves.,0,1
I.T.,0,1
is still working on a fix for the Gas Daily curves.,0,1
I will let you know when we have something from them.,0,1
"Thanks, Errol",0,1
Thanks a lot.,0,1
Congratulations on your promotion Congratulations on your recent promotion.,0,1
I am glad to see that you are doing well.,0,1
"Mark, I have the confirmations for deals QE1352.2, QF4333.1, QF4333.3, QF6287.1, QF6446.1.",0,1
"I have printed out a forwards detail of deals N60753.3, .4, .6.",0,1
These were internal unwinds of a deal already in the book.,0,1
"Errol, At your earliest convenience, could you please provide the applicable deal ticket and confirmation for each of the following deals?",1,0
"Also, could you please provide the Forwards Detail for 12 19 00 as earlier requested?",1,0
"Other outstanding items include: A Deal Tickets for Deals NZ9791.1 NZ9950.1, B Exotic Book Detail, C Gas Daily EOL Book Detail, D Support for MGMT P L - Nov.",0,1
130 Dec.,0,1
"274 , and E the December Management P L Top Page.",0,1
"Thank You, Mark Austin ext.",0,1
68680,0,1
Done,0,1
Deal QQ9854 does not become a NX3 swap until after Dec.,0,1
"21, 2001, if it assigned.",0,1
"Before then it has to be booked as a swaption expiring on Dec 21, 2001.",0,1
Thank you - Janie,0,1
I just wanted to say 'Hi '.,0,1
I really enjoyed talking to you last night and every other night .,0,1
I hope you have a great day.,0,1
"More later, Errol McLaughlin",0,1
Please speak with Jason Wolfe regarding this file.,1,0
It is for the West desk.,0,1
"I am sorry, from the original sheet you showed me I thought it was ours.",0,1
I have forwarded your request to him.,0,1
"Thanks, Errol McLaughlin",0,1
"Allready in the works, but thanks for the reminder.",0,1
Errol,0,1
"George, How are you doing.",0,1
"Well, I hope.",0,1
Could you just give me a quick shout and let me know when you think you will be able to start in our group.,1,0
"Thanks, Errol McLaughlin, X5-8274",0,1
I cannot get anyone to answer the the fax number that attached to your messages.,0,1
"Please attach the correct number, answer the present one, or let me respond to the affadavit by e-mail.",1,0
"Thanks, Errol McLaughlin 713-345-8274 work 713-305-1502 home",0,1
I changed the deal to DYNEGYMARAND.,0,1
"Thanks, Errol Enron North America Corp.",0,1
"However, I looked in Enron Online and it says that the counterparty is Dynegy Marketing and Trade.",0,1
Thanks.,0,1
Deal NL3722 is a deal between ECC and another counterparty.,0,1
It is not a John Arnold deal.,0,1
You will have to contact Ryan in Canada re: this deal.,1,0
"Thanks, Errol, X5-8274",0,1
Thanks Sherry Dawson 04 25 2001 10:28 AM To: Errol McLaughlin Corp Enron ENRON cc: Subject: April Overage The overage for April is completed.,0,1
The only variance we had was w counterpartie's.,0,1
Thanks Again,0,1
No problem.,0,1
Thanks for your help.,0,1
Errol,0,1
"Jeff, Deal QN2026.1 EOL 803898 was booked on 01 24 2001 - Enron Buys 15000 d Feb.",0,1
01 at 6.90.,0,1
Deal QN2004.1 is a duplicate of this deal.,0,1
Deal QN5772.1 was booked on 01 25 2001 - Enron Sells 15000 d Feb.,0,1
01 at 7.115.,0,1
"The booking of QN5772.1 generated positive revenue of 90,300.",0,1
"Annuity deal QN2026 paying Hess 45,143 was booked tonight.",0,1
"Thanks, Errol",0,1
"Mark, Deals NZ9791 and NZ9950 were done between John Arnold gas floor and Fletch Sturm power desk .",0,1
"Deals done between desks inside Enron do not have deal tickets, nor do they get confirmed.",0,1
The details for these deals were included in the information picked up Friday.,0,1
"I apologize for not relaying this sooner, but all question regarding the Management book P L, etc.",0,1
need to be directed to Georganne Hodges at 713-853-0430.,0,1
Attached below is the forwards detail that you requested for the LTX GD book for 12 7 01 and for the NG Price book for 12 19 2001.,0,1
I am getting confirms on the deals in the table below and will call you as soon as I get them.,0,1
Please be advised that these deals are in the forwards details that I have already given you.,0,1
"Also, deals QE6558 QF4044 will not have confirms b c they are intra-desk deals within Enron.",0,1
"Also, could you please provide the Forwards Detail for 12 19 00 as earlier requested?",1,0
I paid extra for the 2 Business Day delivery from UPS.,0,1
Per the tracking info on their website they have not tried to deliver to my house yet and it has been three business days.,0,1
Do I receive some sort of refund or credit?,0,1
"Thank you, Errol McLaughlin",0,1
"Jim, I really appreciate the offer.",0,1
Sorry for the delay in responding - things have been a little crazy.,0,1
I would like to accept the tickets for myself.,0,1
Dutch is on vacation and I have left him a voicemail asking if he's is interested.,0,1
I will give you a call a little later in the day when things settle down.,0,1
"Thanks, Errol McLaughlin",0,1
"The total mark to market value for US Gas EOL deals as of 07 31 2000 was: 274,477,942 Physical deals totalled 375,805 .",0,1
"Financial deals totalled 274,853,749.",0,1
Let me know if you have any questions.,1,0
"Thanks, Errol, X5-8274",0,1
"As a result of restructuring out-of-the-money transactions with BP Capital and T. Boon Pickens, we have a total of 9,530,935 in the Schedule C for the NG Price book.",0,1
"These values are negative in Schedule C, thus they are positive value to the book.",0,1
"A total of 9,321,151 will be released out of Schedule C tonite 8 29 2000 .",0,1
"The remaining 209,784 will be relesed by the end of the week.",0,1
We are awaiting word on whether or not this value will be needed for credit reserve.,0,1
"Thanks, Errol McLaughlin, X5-8274",0,1
Errol,0,1
This day is good for me.,0,1
"John, In the Position folder.",0,1
I saved a file called 'GammaFile'.,0,1
The worksheet we looked at is called calculator .,0,1
The password is: price.,0,1
"Thanks, Errol",0,1
Don't forget to execute the options.,1,0
"Jeff, For a long time John and Mike have been letting counterparties who accidentally click on the Gas Daily stack change the deals to NYMEX swaps.",0,1
The counterparty would let John Mike know and then they would tell us.,0,1
"In addition, at the end of the month, we would get calls from settlements and credit telling us per the counterparty that there were more deals that needed to be changed from GD to Nymex than we had changed.",0,1
John would let them change those deals too.,0,1
On Friday we changed some Jan.,0,1
01deals with Utilicorp that had been done in late November to NYMEX swaps.,0,1
Because of the timing there was a P L impact of - 1.3MM.,0,1
"When John saw this today he asked me what it was, I explained, and he stated that what they click on is what they get.",0,1
I relayed this to settlements and credit and that is why Kim is calling you b c Reliant and Utilicorp are 'upset'.,0,1
They claim that they have John and Mike on tape letting them out of the GD deals and into NYMEX swaps.,0,1
We do not change the actual deals booked by EOL.,0,1
We book two new legs that create a NYMEX swap and flip out the GD deal.,0,1
Errol,0,1
"Jeremy, My pager number is 1-877-241-1059.",0,1
My home phone is 713-528-1997.,0,1
Please call me when the migration is finished.,1,0
Merry Christmas Have a great time,0,1
I will be there.,0,1
"Thanks, Errol",0,1
Paris?Bellagio?,0,1
Venetion?.........................Westward Ho?,0,1
just trying to cover all price ranges,0,1
This morning it was discovered that a portion of John Arnold's Gas Daily position was being captured incorrectly as a February fixed price position instead of a February Index position.,0,1
I am currently working on the problem and the positions will be captured correctly tonight.,0,1
John is aware of the situation and has stated that V R does not need to be re-run.,0,1
"Thanks, Errol L. McLaughlin",0,1
Thanks - Errol,0,1
"Jim, Thanks a lot for great basket - I just got it.",0,1
We'll call on Monday.,0,1
Errol,0,1
Attached is an Excel file containing the Nymex and OTC positions that you requested for the NYMEX exemption application.,0,1
Please feel free to contact me at X5-8274 with any questions that you have.,0,1
"Thanks, Errol McLaughlin",0,1
"Jeff, Derek stopped by after he talked to his wife over the phone and it looks like he will probably take the job.",0,1
"He wants to talk to her again tonite, and he will let me know officially tommorrow.",0,1
So he can let Joe Hunter know -- any idea on when they'll want him to start?,0,1
"Thanks, Errol",0,1
"Andrea, These deals have been changed to NYMEX swaps.",0,1
The trader at BNP talked to Dutch about changing the deals from Gas Daily to Nymex please let me know Thanks Angie,0,1
Thank you very much Jean.,0,1
I apreciate it.,0,1
"Shannon, I am in the process of cleaning up the February folder.",0,1
When finished you will see two DPR's - NG-Price NG-PR-OPT.,0,1
Mike and John have decided to split out the old NG-Price book so that swaps futures go to John and options exchange options go to Mike.,0,1
I will call you as soon as I have it done.,0,1
"Will this be a new roll in the NG Price book, associated with the PG book code?",0,1
Can you send the resume of L Xu to me in an electronic form?,1,0
"Also, I noticed that the PG book has three DPR's in the February folder.",0,1
Should I be using the 022001NG DPR or the 022001NGmike and 022001NGjohn?,0,1
What did you and Todd decide to do with the January variance from the NGP L?,0,1
Too many questions Thanks Shannon,0,1
"The 338,955 Vitro Corporativo Deal QW8224 was not granted to Mexico, but my originator, Agustin Perez, says it should have been.",0,1
Please let me know if you are responsible for this deal.,1,0
"I will be in Monterrey from Wednesday through Friday but will be checking my voicemails e-mails periodically, so please feel free to contact me.",0,1
"Thanks, NHV x5-3920",0,1
Attached is the request for the new book for NG-Price that will include all options.,0,1
"Thanks, Errol",0,1
"Per Jeff Gosset, attached is yesterday's natural gas curve.",0,1
"Please call me with any questions that you have, Errol L. McLaughlin, X5-8274",0,1
"Sean Boyle, at X3-9288, is your contact.",0,1
Yes this is correct.,0,1
This is the reason Sherry and Amy have to flip out deals everyday.,0,1
EOL is only booking them to one leg.,0,1
"Thanks, Errol",0,1
"Tony, How's it going?",0,1
I just realized you left the weather group.,0,1
"When you get a free minute, tell me a little about the new job.",1,0
"Congratulations, Errol McLaughlin X5-8274",0,1
I talk to you about this list.,0,1
Attached is a Mark-to-Market for deal QW5582.1-3.,0,1
"Thanks, Errol",0,1
"Greg, Deal QD 8473 is not a Reliant deal, nor is it an EOL Gas Daily swap.",0,1
Deal QE 7484 was changed to a NYMEX swap today and QE 9432 was changed on 01 04 2001.,0,1
Could you take a look the transaction numbers listed below and let me know how they look.,1,0
You can find these test deals in Tagg Stage.,0,1
The price was .04.,0,1
Thanks TARA QS5877 QS5878 QS5895 QS5896 Thanks TARA,0,1
"Please rebook to Springs Industries, Inc.",1,0
"Sharon, Robin Rodrigue and I tried to give you a call, but your voice mail says that there is no message recorded.",0,1
We looked at the October P L and could not find an Other column with 9.2MM in it.,0,1
"If you could, please give Robin a call at X5-7478, and she will be happy to answer your questions about this.",1,0
"Thanks, Errol",0,1
A post id for the reports you requested is : 1032675.,0,1
Francis,0,1
"Shannon, I sent Joe Hunter an e-mail aking why this deal wasn't being settled I 20 copied you on it .",0,1
The only other deal I see in the system for City of 20 Huntsville is NF8497.1.,0,1
It is a Flex Price deal for the same term as the 20 deal mentioned below.,0,1
I'll call when Joe lets me know something.,0,1
Could you please respond to the message below.,1,0
"The value for this deal, as of 20 Feb 2001, is 3,020,947 .",0,1
"Financial settlements is not settling this deal, 20 however it was entered into TAGG as a financial deal.",0,1
I don't know what to do 20 with this outstanding value ,0,1
"This deal liquidated out of the PG Book in December, January an d 20 February.",0,1
It is a financial deal and in TAGG it says that the deal is to 20 unwind a storage deal?,0,1
Can you tell me what deal number this deal is 20 unwinding and if it should 01 be going to the 364 physical side for OA purp oses?,1,0
