sentence,yes,no
good morning jeff perhaps could help something,1,0
perhaps forward,1,0
mark perhaps could write drop memo,1,0
perhaps mother would like go,0,1
sent email weeks ago perhaps didnt receive,0,1
next year schedule permits perhaps would consider return engagement,1,0
perhaps help understand,1,0
perhaps know already found enron address book first name jim,0,1
please call suggested time,1,0
certain time difference perhaps could call office 4 pm nov8 houston could conference john,1,0
perhaps let know works best could initiate call,1,0
perhaps derek compare notes,1,0
perhaps could identify someone staff may speak,1,0
perhaps give personal invitation,1,0
see perhaps email program doesnt recognize web address active link,0,1
